image,captions
3542425197_2ef81c6051.jpg,"A man with an electric guitar and long hair leans towards another musician .|A woman in white lighting talks to a man lit in green .|The spotlight is on a guitarist who is playing in a band .|Two musicians are on a stage , one plays the bass guitar .|Two people perform on a stage with electric guitars ."
3542484764_77d8920ec9.jpg,"A man playing cricket , his bat pointed to the sky .|Man dressed in white playing sports .|The cricketer is swinging a bat in the air .|The man wearing knee protectors swings a cricket club .|The man wearing white clothes and white leg padding is practicing a sport ."
3542771548_fcb8fa0cba.jpg,A horse and rider jumping a small fence .|a horse and rider jump over a fence .|A horse jumps over a wooden fence .|A jockey on a horse jumps a fence .|A person aquestrian horse jumping over a wooden fence .
3543294190_0037c59607.jpg,A man demonstrates how to ride a bicycle with only the back wheel on the ground .|A man in a red outfit balances on a bike .|A man performing a trick on a bicycle by standing on the pedals while the bike is upright .|A man wearing red and black is balancing himself on the back wheels of a bicycle that is pointing up .|Man in a red shirt riding a trick bicycle on only the rear wheel .
3543378438_47e2712486.jpg,"A man dressed in a green jacket is playing piano while a woman sings .|A man is sitting in front of a harpsichord , and a woman is preparing to sing .|A person playing the piano with a singer nearby .|A pianist and a singer are ready to perform .|The man in the green jacket is playing the piano next to a woman who is by a music stand ."
3543600125_223747ef4c.jpg,A lady laughs as she and a man drink coffee .|A man and a girl are sitting down and have a drink .|A man and a woman are drinking from ceramic cups in front of a brick wall .|a woman in black is sitting next to a man wearing glasses in a coffee shop .|People sitting in building having drinks
3544233095_4bca71df1d.jpg,A child alone on a beach holding a pail .|A child with a green bucket on the beach .|A little boy holds a green bucket on the beach .|A little boy with a green bucket standing in front of a blanket .|A young boy carries a green bucket on a sandy beach with a cloudy sky overhead .
3544312930_3a0b8d70c1.jpg,A girl looking away while holding a jacket .|A woman carrying a purse and a pink jacket is standing .|A woman in a blue shirt looks unhappy .|A young lady looking disgusted wearing a blue shirt .|The woman in the blue top is holding a pink jacket in her arms
3544483327_830349e7bc.jpg,"A man in all black is using a green bike to trick over a sign saying , "" Free Dinner "" .|A man is jumping on a green bicycle over a sign that says ' free dinner ' .|A man jumping a sign on his bike .|A man on a bicycle is jumping over a sign that says "" free dinner "" .|boy on bike jumping over a sign"
3544573946_e03aebbfde.jpg,A girl wearing red and blue clothing poses for a man kneeling to take her picture .|A man takes a picture of a girl with a patriotic outfit .|A person taking a photograph of a child in a colourful outfit .|A young girl in red poses for a camera .|A young girl posing for a man to take a photograph near a parking lot .
3544669026_1b5c0e6316.jpg,A black dog jumps up to catch a white ball .|A dog catches a ball in the air|A dog catches a toy outside of a brick house .|A dog leaps to catch a ball .|The big black dog is jumping up in the air to catch a ball .
3544673666_ffc7483c96.jpg,A brown dog leaps in the air to catch a white volleyball .|A dog jumps to catch a toy near a brick house .|A dog stands on its hind legs to catch a ball in its mouth .|The brown dog jumps up to catch the ball .|The leashed dog jumps high to catch the old soccer ball .
3544793763_b38546a5e8.jpg,A boxer in black trunks taking a swing at a boxer in white trunks .|a man in black shorts is boxing against and man in white shorts .|A man wearing black boxing shorts and white boxing gloves and a man in white boxing shorts and white boxing gloves are fighting in the ring .|Two boxers fight in a well-lit ring surrounded by poorly-lit seating .|Two men battle it out in a boxing match with white gloves .
3544803461_a418ca611e.jpg,A black man in white shorts and a white man in black shorts boxing .|Black and white man boxing .|Two boxers are fighting .|Two men box .|Two men boxing in a match .
3545427060_c16a8b7dfd.jpg,A group of kids play around in water .|Children swimming in brown riverwater .|These three young boys are posing in a body of water .|Three children are playing together in some water .|Three Indian children playing in water .
3545586120_283d728a97.jpg,The taller man is trying to block the shorter man .|Two boxers fiercely attacking each other .|Two boxers with white gloves are fighting .|Two men wearing white boxing gloves are in a ring .|Two men with white gloves box in a dimly lit boxing rink .
3545652636_0746537307.jpg,A boy soccer player running down the field .|A small boy wearing red runs towards a soccer ball .|A young boy dressed in a red uniform kicks the soccer ball on the field as another child in blue watches from behind .|A young boy wearing a red uniform lines up to kick a soccer ball .|Little boy in red getting ready to kick soccer ball while other boy watches .
3545779287_8f52e06909.jpg,A black and brown dog has rope in its mouth .|A dog jumps to catch a rope toy .|A dog with a rope toy in its mouth runs on the grass .|A large dog is running on the grass with a rope in its mouth .|The dog is running with a rope toy .
3545793128_af3af544dc.jpg,A crowd of people gathered together and one woman is standing and holding a sign .|A group of fans gather for some type of event .|Asian crowd with attractive woman in foreground|Girl in a black and red shirt is standing up with a pole in her hand surrounded by people .|Young woman standing above a crowd .
3546027589_253553252a.jpg,A group of children playing soccer and talking outside a restaurant .|A group of people playing soccer in a less developed part of town .|several kids standing around on the streets one playing with a ball|Six boys are sitting and playing in a run down area .|The children are talking and playing in the street .
354642192_3b7666a2dd.jpg,A person floats in water near rocks and a waterfall .|a person swimming in a pretty lake with a waterfall in the background|A person swimming in water nearby rocks and a small waterfall .|A person swims in a body of water with a waterfall .|A person swims in a pool by a waterfall .
3546474710_903c3c9fd3.jpg,"A bald man in a band is playing guitar in the spotlight .|A bald man plays guitar while a spotlight is on him .|A man plays guitar next to a drummer .|An old bald man in the spotlight playing the guitar .|The gutarist upfront is under a spotlight , and the drummer in the back is under one too ."
3546720729_38fff1bbd9.jpg,A man with a double bass and a man with a mandolin play music .|A seated man playing a small guitar next to a standing man plucking a bass .|one man sitting playing a small guitar while another man is standing playing a large chello .|The two gentleman are playing stringed instruments .|two men play instruments .
3546891929_f31a99cd0d.jpg,A man in a bicycle helmet is talking on a cellphone with other people behind him .|A man in a helmet holding a cellphone .|A man in a plaid shirt with a red and black bike helmet on his cellphone .|A man wearing a red bicycle helmet talking on a cellphone with other people in the background .|A man with a bicycle helmet on is using a cellphone in the midst of a crowd .
3547000169_40191e02ca.jpg,Three men are sitting inside of a store while the green neon lights flash on them from outside .|Three men seated looking through glass accented by green light|Three men sit at the counter in a restaurant .|Three men sit down in a building illuminated with green light .|Three men sitting behind a window ringed with green neon lights .
3547313700_39368b9a2f.jpg,"Two dogs are facing each other on the grass beside a wooden fence .|Two dogs play in grass .|two dogs play together .|Two puppies playfully nip and chase each other .|Two tan dogs , one larger than the other , interact in a grassy yard enclosed by a wooded fence ."
3547368652_0d85c665d3.jpg,A boy leaps off his skateboard over some steps near a house .|A person wearing a red shirt jumps with a skateboard over the steps .|A skateboarder is jumping down three steps .|Kid riding skateboard down the stairs .|The boy is skateboarding on the stairs .
3547499166_67fb4af4ea.jpg,The three people are dancing on a wood floor in kitchen clothing .|Three dancers dancing in housekeeping clothes .|Three people dance together to prepare for a show|Two girls and a boy perform a dance .|Two girls dressed like waitresses dance along with a man dressed as a chef .
3547524138_4157f660b0.jpg,"Adults and children are playing with water balloons in the street .|A group of people play a game in the road .|A group of people play a game in the street , passing balloons to one another|People passing water balloons in the street|The early stages of a water balloons toss ."
3547600292_6f8aac7f2e.jpg,A bird with a bug in its mouth .|A black and yellow bird is eating a worm while resting on the grassy ground .|A black and orange bird in the grass|A black bird with a yellow beak standing in green grass .|A brown bird is standing still in a grassy field .
3547647914_4dd56a8c1b.jpg,A group of people standing in the street|A woman addressing a diverse group of people standing in the street .|Group of children in the street .|Woman in white pants and turquoise tank top faces away .|Women and children are playing on a paved road .
3547704737_57d42d5d9d.jpg,A jogger in red shorts is in the street .|A man looks like he 's in pain as he runs in a race .|A man running .|A runner makes a face during a race because he is in pain .|A runner winces as he runs .
3548191125_514f47e493.jpg,A child in a red outfit jumping on a trampoline .|A little boy in a red outfit is jumping .|A little boy in a red outfit is jumping on a trampoline .|A little boy wearing red jumps into the air .|A young boy in a red uniform jumps on a trampoline .
3549006919_3604bc813e.jpg,A man in a yellow helmet climbs up a rock cliff .|a man wearing a yellow helmet climbing the side of a large rock wall .|A man wearing a yellow helmet tries to climb a rock with his hands .|A mountain climber reaches the top of a cliff .|A person wearing a yellow helmet is climbing a cliff .
3549011001_26cace3646.jpg,A small boat carrying two people moves through the water .|People in a brown boat float down the street of a city built on water .|Three men are riding a boat through along a canal between buildings .|Three men are riding in a wooden boat in the middle of a city .|Three men on wooden boat in front of buildings
3549140234_e99b07c739.jpg,"A man does a skateboard trick on snowy ground .|A skateboarder in black , brown , and white is grinding his skateboard along a low rail|A young man rides a skateboard along a metal pole .|The skater rides his board on the pipe .|The young man is riding a skateboard and performing a trick ."
3549277110_24d4064ccd.jpg,The two children are in the bed with comic books .|two boys reading superhero books|Two boys read spiderman and xmen comic books .|Two children read in bed .|Two young boys read comic books in bed .
3549408779_4d453db080.jpg,A black and white dog is swimming in some water|A black and white dog swimming .|A black and white dog swims in blue water .|A small black and white dog is swimming in water .|A small black and white dog paddles in some clear blue water .
3549464203_8ab9c6160b.jpg,A child steps up on a playground toy as arms reach for her .|A girl climbs the stairway of a playground as arms reach for her .|An adult is encouraging a young girl to try the slide .|A small child is climbing up playground equipment while hands reach toward her from behind bars .|The girl is at the park playing on the jungle gym .
3549583146_3e8bb2f7e9.jpg,a boy with a blue helmet is riding a bike|A young boy has his mouth open as he rides his bike outdoors past a stone wall .|A young boy is riding a bike .|A young boy wearing a helmet and riding a bike in a park .|The boy with the red and blue helmet rides his bicycle .
3549614763_42f34f3d1e.jpg,There are two girls sitting at a table reading menus while the waiter stands at the table .|Two girls look at a menu with unhappy faces as the waiter takes their orders .|Two girls sit at a table outdoors and give their order to the waiter .|two women looking at menus with waiter at table|Two young women sitting at an outdoor resaurant looking at menus about to place their order with the waiter standing at their table .
3549673305_4dfd44e04a.jpg,A couple kissing on the neck on a busy street .|A man embraces a woman on a crowded street .|A man in a leather jacket with the collar popped kisses the neck of a woman in a gray coat wearing a white scarf .|Man kisses girl on neck|Man kissing a woman 's neck on a busy sidewalk .
354999632_915ea81e53.jpg,"A person behind some bags inside an igloo .|a snowy cave full of luggage|Inside the igloo , the young man gets ready for his overnight stay .|Some backpacks piled up in an ice cave with a person dressed in black in the background .|There is something visible through the hole in the wall ."
3549997413_01388dece0.jpg,A man is skiing down a mountain with another large mountain behind him and a river between the mountains .|A man is skiing down a snowy hill with a large mountain in the background .|A man skiing down a snow covered mountain .|A person skis down a snowy mountain .|A skier goes down a hill with a mountain as a backdrop .
3550253365_27d4c303cf.jpg,A group of people sit on a rocky ledge with a scenic view behind them .|A middle aged black man is sitting down looking straight in our direction .|Four adults are sitting on a ledge overlooking mountains .|Four people sitting on a stone wall that overlooks trees and buildings .|Four people sitting on low cement ledge .
3550255426_4ab03c0d6e.jpg,A female hurdle-jumper is caught in midair clearing a hurdle in a track-and-field setting .|A girl in a yellow shirt jumping over a hurdle .|A girl in a yellow tank top jumping a blue hurdle with people in the background .|A girl is jumping a hurdle and about to touch ground .|A woman is jumping over a hurdle on a track in front of a grassy field with people on it .
3550276904_19de3561c5.jpg,"An adult and a child sitting down and both are biting their finger nails .|An older woman sits next to a small girl who is wearing a striped dress .|An old woman is sitting next to a young girl with her fingers in her mouth .|An old woman with a big bag in her lap sits next to a little girl in a stripe , orange dress .|A young girl with two fingers in her mouth sitting next to an older woman ."
3550459890_161f436c8d.jpg,A man about to throw a toy for a dog to go and fetch .|A man throwing a ball for a dog .|A man throwing a red stick for a dog to fetch .|A person throws a red toy for a dog to run for .|The man is throwing a toy to a brown and black dog in the park .
35506150_cbdb630f4f.jpg,"A man in a red jacket is sitting on a bench whilst cooking a meal .|A man is sitting on a bench , cooking some food .|A man sits on a bench .|A man wearing a red jacket is sitting on a wooden bench and is cooking something in a small pot .|a man wearing a red jacket sitting on a bench next to various camping items"
3550763985_800cfee7e4.jpg,A man in a baseball cap does a skateboard jump on a half pipe .|A skateboarder does a trick on a ramp .|A skateboarder with a black and white hat at the top of a jump on a snowy day .|Skateboarder with black and white hat performing an ollie in a skate park .|The skateboarder is doing a trick off the side of a half pipe
3551003620_0b02d76f65.jpg,An inline skater in red pants and blue shirt skates between green cones .|A person in red pants wearing in line skates weaves through green cones .|A person is performing a rollerblading trick as other people skate and run nearby .|A woman rollerblading around green cones .|A woman skates while others run on a path .
3551170666_01df31412d.jpg,A golden retriever nurses puppies .|A white dog nurses her pups .|Golden female dog feeding newborn litter of puppies .|The dog and her puppies lay on a blanket .|The momma dog is feeding her litter of pups .
3551281733_b43bf6f870.jpg,A closeup of a hummingbird .|A closeup of a hummingbird flying .|A hummingbird hovers in the air .|Close-up of a hummingbird .|The bird that is flying has a very long beak .
3551447084_becc6a4666.jpg,A dirt bike racer takes offf as others watch .|A motocross rider is traveling along a dirt path with people watching .|A person on a dirt bike is riding up a hill while people watch on the side .|A person riding a dirt bike .|Person riding dirt bike on track while others stand by track
3551787566_b5ebbe2440.jpg,A woman bicycles down the hill on a dirt trail .|A woman biking downhill .|A woman is riding down a dirt trail on her bike .|Man riding a bike down a dirt hill .|Woman in blue workout attire and helmet rides through dirt path
3552206648_123bf4ac82.jpg,A swan is above water .|A swan landing in a lake .|A swan taking off from the water .|A white swan is skimming across the surface of the water .|The large white bird swoops down hovering above the water .
3552435734_04da83b905.jpg,A black and white dog running through shallow water .|A black dog is running on water .|A black dog running through water .|Black dog with white feet running into a lake .|The black dog is running through water .
3552796830_2dd2aa9c2c.jpg,Two men in camouflage pants are running past a parking lot .|Two men in camouflage pants are running past a parking lot .|Two men run through a parking lot wearing camouflage pants .|Two men wearing army pants are running next to a fence .|Two soldiers are running down a track .
3553056438_4e611a7a2a.jpg,A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background .|A little boy kisses a little girl while sitting on hay bales surrounded by Halloween decorations .|A little boy kissing a girl on a stack of hay .|Two children are sitting on bales of hay in a Halloween themed setting .|Two children are sitting on hay in front of pumpkins and play witches .
3553225222_f5ebe44af1.jpg,A child in a graduation gown throws the cap in the air .|A child who is celebrating their graduation in a field .|A young child dressed in a graduation gown is throwing a graduation cap in the air .|A young girl throws her graduation cap into the air .|Young girl in red graduation suit flings her hat upward into the field .
3553374585_25b1bd6970.jpg,Several men walking past a tent notice a sign .|Three men in white outfits walk in front of a fundraising tent .|Three men walking in front of a colorful tent with a sign on it .|Three men walking next to a tent with a billboard sign on it .|Three young men in white walking near tented area with banner advertisement .
3553476195_fb3747d7c1.jpg,Two black dogs are fighting over a toy|Two black dogs are playing tug-of-war with an orange toy .|Two black dogs are playing with an orange stuffed dog toy .|Two black dogs are tugging at an orange toy that is between them .|Two black dogs fighting over an orange toy .
3554210976_fbd0ef33a3.jpg,"A girl is standing on a snowy cliff .|A girl standing on a snowy hillside .|a person in a blue tracksuit carrying a package is standing on a snowy mountain|A woman in blue stands on a cliff 's edge holding a shopping bag .|This person , dressed in blue , is standing on a snowy mountain ."
3554634863_5f6f616639.jpg,A crowd of people are standing around a yellow-suited musician .|A man in yellow set up a band next to a crowd .|A musician and a crowd next to stage full of musical instruments .|Man in yellow-gold suit and hat leaning forward with musical instruments to his right .|The man in the yellow suit stands near musical instruments and a crowd .
3555231025_73fa54fa29.jpg,"A small girl , wearing a pink top and jeans , stands on a field , with others in the background .|A small white skinned girl in a pink top and jeans stands on a soccer field .|A young girl in blue jeans and a red shirt is in the green grass .|A young girl smiles in a field .|Girl in pink top dancing in a field ,"
3555573680_41c1540a86.jpg,A man in a flowered bathing suit waterskies on one ski while being pulled by a rope .|A man is doing a jump on a wakeboard in the water .|A man on a waterski is performing a jump in the air .|A man riding a wakeboard on a lake|A man waterskiing through the air near a dock .
3555729342_cc7a3b67fd.jpg,A boy and a girl are standing near the water on a beach .|A girl in a cowboy hat and a boy standing on the ocean shore|A young boy and girl posing on the beach .|The boy and girl are standing in front of the ocean and mountains .|The boy in the gray t-shirt is standing next to the girl in the green dress and cowboy hat on the beach .
3556037801_3992ce6826.jpg,A man is fixing the wheel of a bicycle inside a cycling store .|A man works in a bike shop .|A woman in a bicycle store where two men are working on a bike .|A woman in a red shirt is examining one of many bicycles while a man in a blue shirt is adjusting a wheel .|People shopping in a bike shop .
3556390715_65c6d1e88b.jpg,A brown and white dog with a brown and black bandanna running very fast .|A small white dog running|A small white dog running across a lawn .|A white and tan dog runs along the green grass .|The small dogs runs in the yard .
3556485995_9cd40269e9.jpg,Two cricket players holding their sticks in the air .|Two field hockey players with their sticks in the air|two men each carrying a stick playing a sport competition|Two men playing hockey .|Two men play lacrosse or field hockey .
3556571710_19cee6f5bd.jpg,"Four people posing for a photo in front of a pond .|Four young people stand near a bike with two flags on it .|This is a picture of three young men , dressed in suits with one on a bike , and of a young lady wearing a white dress .|Three boys in suits and sashes and a girl in a dress in sash in a field .|Three smartly dressed man and woman are standing beside a bicycle on the grass ."
3556598205_86c180769d.jpg,"A dirt biker aggitates dirt on a four wheeler .|A man is riding a four wheeler through some dirt .|A person drives an ATV through mud .|A person on an all-terrain vehicle , sending up clouds of dust .|A quad sends dirt flying into the air ."
3556792157_d09d42bef7.jpg,"A bunch of children sitting in chairs and standing on wooden floors .|A group of children sit , stand , and kneel along a wall .|A group of children sitting on folding chairs and playing .|a young group of children sitting in a row against the wall .|The kids talking while sitting on a row of chairs along the wall ."
3557148230_7fc843e5de.jpg,A boy standing on a tricycle .|A little baby on a tricycle seems to not be wearing any clothes .|A toddler looking behind him while standing on a red tricycle .|The child stand on the seat of his trike in the park .|The small child is standing on a tricycle .
3557295488_600d387347.jpg,A lacross player hitting an oppenents stick .|A man in a red and white jersey is hitting a man in a blue and white jersey during a field hockey game .|A man in a red uniform swings while another in a blue uniform jumps and others look on .|Two field hockey players collide .|Two men attempt to hit a ball on a sports field with their team members standing by .
3557316485_574a5f7a89.jpg,A man skateboarding .|A person is skateboarding in a skate hole|A skateboarder approaches a ramp .|A skateboarder riding up to a slope .|a skateboarder skates in the pool .
3557324238_6ba58831d9.jpg,A boy with glasses on standing in the sand throws a yellow balloon in the air .|A person throwing a yellow ball in the air .|A person wearing glasses is in the sand reaching for a yellow ball .|The boy is playing ball in the sand .|The person is throwing a yellow object in the air while standing on sand .
3558251719_3af5ae2d02.jpg,A brown dog is standing on his back legs trying to reach something in the mans hand .|A man and a dog are playing in a field|a man and a dog stand in the grass .|A man holding stick and playing with a dog .|The man has a dog on a leash and appears to be teaching it to stand on its hind legs .
3558370311_5734a15890.jpg,"A cyclist is airborne over a jump in a public skate and bike park .|A guy on a bicycle midair above a ramp , doing a trick .|A man in midair doing a bicycle stunt on a half pipe .|A person jumping a ramp with three people in the background .|The biker does a trick in the air ."
3558438174_d8f41438a4.jpg,Two ladies in skimpy clothes pose next to an old fashioned car .|two scantily clad girls holding checkered flags standing on each side of a classic red car .|Two spokesmodels in front of a hotrod .|Two women holding checkered flags near an orange car .|Two women in black with flags are standing in front of an old-fashioned car .
3558683579_8fb36b55a6.jpg,A guy jumps to make a basketball shot .|Four men playing basketball on a court with various people in the background .|The man drives the lane for a shot in the outdoor basketball game .|The three men are playing basketball on a blacktop .|Three men are playing basketball and one of them blocked the others shot while people play in the back .
3558796959_fc4450be56.jpg,An asian tennis player returning a serve .|A tennis player on a clay court runs to the ball .|a woman in a white shirt is playing tennis|a woman returns the tennis ball .|Tennis player running for the ball .
3559374748_f18c7caa55.jpg,a blue and grey race car driving on a dirt track .|A person driving a drag racer on dirt .|A person is in a race car on a track with a lot debri .|A race car driver is driving his car through the mud .|The blue and gray vehicle is racing through the gravel .
3559425864_0462d7613f.jpg,A man is in the air with his bike and there 's another guy on his bike in the back with the water close by .|Bicyclist ride the course near the ocean as the day comes to an end .|Bikers getting airborne on a track near water and a skyline .|The BMX bike rider jumps a grassy dirt ramp .|Two BMX bikers jumping dirt ramps in front of a body of water .
3559429170_3183c404b9.jpg,"A boy wearing a helmet and no shirt , in the air on a bike .|A man going over a jump on his bike with a river in the background|A man on a bike does a very high jump .|A man without a shirt , wearing a helmet , jumping a bike in the air near water .|A woman doing a jump on a bike"
3559781965_d4ec00e506.jpg,A big tan dog wearing a muzzle running in green grass .|A brown dog wears a blue muzzle as it runs in the grass .|A brown dog with a blue muzzle is running on green grass .|A brown greyhound is wearing a blue muzzle and blue collar .|The brown dog with the blue muzzle is in the field .
3559993787_c49644dcc5.jpg,A biker in the woods .|a cyclist is making his bike jump between two rocks .|a guy on a bike jumping from one large rock to another|A man jumps his bicycle in the air between two rocks .|Person on bike in air above two large boulders with sun overhead .
3560081723_62da0035bd.jpg,A man driving a four-wheeler off-road .|A man riding an ATV makes a jump over a dirt road .|A racer on an ATV leaves the ground in a jump .|person wearing a helmet on a four wheeled bike in air|The man does a trick on the fourwheeler .
3560125106_691c292893.jpg,A dog is jumping through a fiery obstacle .|A dog is jumping through a flaming hoop .|A light brown dog jumps through a ring of fire while two people watch .|A show dog jumps through a flaming obstacle .|A tan dog is jumping through a fire hoop
3560726559_4c4bed9f2d.jpg,A man and a woman holding hands try to go their opposite ways .|A well dressed young couple hold hands and pull in different directions in front of trees .|A young boy wearing a suit and top hat is holding hands with a girl in a green dress .|The man in the black suit and hat is holding the hand of the girl in the green dress whilst looking away from each other .|Young couple in formal attire hold hands
3560771491_2a18b6241e.jpg,A dirty-blonde girl wearing a white tank top and blue jeans is standing in the middle of a green field and playing with dandelions .|a girl in a green top is blowing the seed from a dandelion in a green field .|A girl picking dandelions in a grassy meadow .|A young girl is blowing dandelions in a field .|A young girl standing in a grassy field .
3560891822_7d4c1e3580.jpg,A person skateboarding down a ramp at night .|A skateboard rolling down a ramp .|Boy in jacket riding skateboard down a handicap ramp|Someone skateboarding down a wheelchair ramp in front of a tall yellow building .|The boy is sliding down the ramp on a skateboard .
3560977956_e08d2cd531.jpg,A man and a woman are sitting in a rowboat on calm water .|A man rowing a boat while the woman watches .|The woman is sitting in the boat being rowed by the man .|Two people in life jackets in a rowboat|Two people wear life jackets in a rowboat .
3561130207_d1ed166daa.jpg,"A crowd of girls at a concert .|A crowd of people stand .|Adoring girls watch the singer at the concert .|a group of people smiling and dancing in a huddle group together .|A large group of people are watching something , screaming , and taking pictures ."
3561314880_ea9a7e245f.jpg,a dirty looking man standing in front of an overfilled red grocery chart|A homeless man has a shopping cart full of junk .|A older man is wearing a torn up suit and is leaning on an orange shopping cart full of items .|A scruffy man is standing in front of a red shopping cart filled with boxes .|A shabby looking man stands near a carriage full of crates .
3561433412_3985208d53.jpg,A dog chases a Nerf ball in the grass .|A dog playing fetch in a green field .|A multicolor dog chasing after a ball across the grass .|Dog chasing after a ball on the grass .|Wolf-like dog chasing white wiffle ball through a green field .
356143774_ef3e93eede.jpg,A pair of long necked birds swimming .|Two swans glide on river .|Two swans swimming in the water .|Two swans swimming near the shore .|Two white swans in the lake .
3561537309_e271d57492.jpg,A boy in blue shorts standing in the surf .|A boy is standing in the ocean with his arms outstretched .|A child in water .|A young boy wearing blue swim trunks on the beach walking into the water .|The young boy opens his arms as waves come crashing near him .
3561543598_3c1b572f9b.jpg,"A group of men wearing uniforms with hats gather holding flags .|A VFW group stand at attention at a funeral .|Members of a fraternal organization in a graveyard|Men in uniform take part in a ceremony with flags .|Men in uniform , with flags , are gathered outdoors for a ceremony ."
3561639055_5ac66ae92f.jpg,A bicyclist does maneuvers|A biker lands on the ground after flying through the air .|A cyclist in a helmet is driving down a slope on his bike .|A person on a red bike .|One biker wearing a helmet is jumping over an obstacle .
3561734666_344f260cce.jpg,A ball player on the dirt mound pitching .|a baseball player trows the ball .|A pitcher throws the ball .|Baseball player throwing the baseball .|The man is pitching a baseball on a dirt mound .
3562001359_65c63aeda3.jpg,A woman and a dog are riding in a kayak passing by some trees .|A woman is kayaking on a lake|One person and a dog in a kayak|The person and the dog are sitting on the yellow canoe .|Women sitting in yellow kayak with her dog .
3562050678_4196a7fff3.jpg,A group of people on a walkway .|A group of people on a zig zagging path through the mountains|People are standing around a scenic lookout on a sunny day .|People stand at the bottom of a meandering walkway that goes uphill .|tourists are standing a mountain viewpoint beneath a clear blue sky .
3562169000_6aa7f1043d.jpg,a blue race car almost crashing into a wall of tires|A blue race car on the side of the track .|A blue race car slides off of the track with its back tires .|A blue race car slides off the racetrack and hits white median bumpers with its rear .|A nascar driver trying to keep his car on the course
3562282690_cd2a95fe9e.jpg,A black and white dog running on the beach while a man stands behind it .|A dog running on the beach while a man watches .|A dog running toward the camera with a man in the background|A dog running at the beach with a man looking in the background .|The dog is happily running on the beach .
3562302012_0cbcd01ff9.jpg,A boy crawls under a house outside .|A boy in blue jeans stands in the scoop of a bulldozer .|a boy stands on a black bench .|A boy wearing a black shirt is climbing inside the bucket of a mechanical digger .|Little boy wearing jeans is playing on industrial equipment .
3562470436_6e193643ce.jpg,Three black dogs playing in a fenced area with a ball .|Three black dogs running after an orange ball .|Three dogs are playing with a red ball in a field .|Three dogs play with a red ball .|Three dogs run after a ball in a field .
3562816250_6e14d436b1.jpg,A man with a black dog sitting in a yellow kayak on that is floating on calm water .|A person sits in a yellow kayak on the water with their little dog .|A woman in a kayak with dog rests her paddle over her head .|A woman kayaking with her small dog|A woman is kayaking in a yellow kayak with her dog .
3562903245_85071bb5f9.jpg,"A bike rider sits and watches as a fellow rider does a jump off a ramp .|A man watches another man do a bicycle trick .|Two trick bikers , one is jumping at the top of a ramp .|Two young men do cycle figures on ramp .|Two young men on bicycles one is doing a flip while the other watches"
3563059800_c073081ce3.jpg,A man in sunglasses sitting at a table full of various kinds of soda .|A man is sitting at a table filled with softdrinks .|A man wearing sunglasses sitting next to a table full of beverages .|A man with brown hair and a five o'clock shadow is wearing sunglasses and sitting at a table with cans of soda and other drinks .|A young man with brown hair and sunglasses sits by cans of soda .
3563461991_de05537878.jpg,A bald man is taking shots of a body of water from a camera .|A man is taking photos with a long range lens by a body of water .|A man takes photos on the water 's edge .|a man wearing a tank top loooking into a camera that 's on a tripod|Muscular man taking pictures of a lake with boats .
3563668905_689ed479c5.jpg,A biker wearing a helmet .|A guy on a bike goes through dirt .|A guy riding a BMX bicycle along a trail .|A painting of a man riding a mountain bike on a mountain trail .|A person is riding a bike on a dirt road .
3563673070_71fa0903ed.jpg,"A kayaker in a red kayak paddles as an orange kayak approaches from behind .|A man in a red kayak in the water .|A man in a red kayak paddles through blue water .|a man paddling a red kayak|Man paddles red kayak , orange kayak in background ."
3563871276_c8b2a00df5.jpg,"A person stands on a boat in the ocean .|A windboarder stands on their windboard in the ocean .|That person is in the water with a World festival sign .|There is a person on a sailboard with an orange and yellow sail out on the water .|This person , whose board displays an orange and yellow sail , is sailing through the water ."
3563924606_5914392cd8.jpg,Two brown and white puppies are playing tug of war with a blue strip of fabric .|Two dogs fight over a piece of cloth .|Two dogs tug at a blue leash .|Two puppies are tugging on a rag in the grass .|Two puppies pulling on a string .
3564007203_df2b8010f1.jpg,"A man is talking to a mounted policeman outside a stadium .|A man talks to a mounted policeman .|A policeman on a horse surrounded by on-lookers .|A police officer on a horse stands in front of a red brick , multistory building .|A police woman riding on a brown horse next to a man in a black jacket ."
3564148252_aa4cb36a32.jpg,A man on a motorcycle touches his knee to the ground during a sharp turn .|A motorcycle racer riding a yellow motorcycle .|A person on a motorcycle .|A yellow motorcycle and rider take a turn .|The motorcycle rider in yellow and black is making a turn .
3564157681_03a13b7112.jpg,A dog catches a yellow Frisbee thrown by a gray-haired man .|A man is watching a dog catch a Frisbee in midair .|A man stands by as a dog leaps to grab a Frisbee while people sitting on a wall watch .|A man tossing a Frisbee to his dog that leaps to catch it .|Dog jumps to catch a Frisbee while people watch .
3564312955_716e86c48b.jpg,"A closeup of a young child wearing a pink bathing suit laying in shallow water at the beach .|A little girl smiles as she lays on her side in the water .|a smiling toddler in a pink swimsuit is laying in the water .|A young dark haired girl in a pink and white swimsuit smiles as she lies in three inch deep water .|Little girl in swimsuit lies on stomach in water , smiles at camera ."
3564385317_1bf5094068.jpg,A man does Ti Chi on a rock overlooking a forest .|A man stands in a strange position on a rock high above some trees .|A person dances along a high rock surface nearby the tops of tree-lined areas .|a person dances on a rock .|This hiker does a dance of joy on top of the mountain .
