image,captions
6813684611.jpg," Three people are playing music ; two with violins and one with a guitar , and at least two of them are singing into microphones .| Three people play violins and a guitar and sing into microphones .| Violinist plays with the band as the yellow light sets the mood .| A band who is performing in front of their many followers .| man playing a fiddle on stage with other band members ."
6813821371.jpg," An older , seated woman with wild gray hair has makeup applied by a younger woman with equally wild , but blond-dyed hair .| An older woman is wearing black and having her makeup applied by another woman .| A woman in a wheelchair is having facial makeup applied by another woman .| A mark up artist is powdering a female .| A makeup artist working on a client ."
6813886436.jpg," Two joggers on opposite sides of a line of trees go down a road in fall , both dressed warmly while still in shorts to allow for freedom of movement .| Two people can be seen running on paths with trees between them .| Two joggers are running along side a row of large trees| Two joggers on a tree lined path .| Two men are jogging in shorts ."
6818129694.jpg," A man with a striped shirt , blue jeans and a red kerchief in his pocket is being thrown off a brown irate horse while a brown and tan horse is buckling while the crowd is watching| A man in a black and white striped shirted tries to wrangle a horse at the rodeo while another man does the same just behind him .| A rodeo scene with a big crowd watching three men being thrown from bucking broncos .| A man wearing black and white stripes is trying to stop a horse .| A man at a rodeo who may have fell off the horse ."
6818145388.jpg, A man in a protective vest and caged hockey mask holds on to a brown horse and it jumps and bucks at a rodeo .| A man in a white shirt and black vest with a helmet riding a horse for what seems to be a rodeo .| A man is competing in a bareback bronco riding competition during a rodeo in front of a crowd .| This rodeo athlete is trying to ride this wild horse .| A rodeo with a man riding a bucking horse .
6818875863.jpg," A soccer game is played in front of green , half-filled seats .| A soccer field and bleachers with players and fans .| Evening soccer game with one side about to score .| a soccer game in a large stadium| Watching a soccer match live ."
6819273117.jpg, a man in a gray shirt trims the hair of a man in a maroon shirt| A man in a gray shirt cuts the hair of a man in a red shirt .| A man in a red shirt getting his haircut by another man .| A young man in a red shirt gets his hair trimmed .| A man with earrings cutting another man 's hair .
6819335909.jpg, Two people are riding a snowmobile through a snowy forest and are almost completely covered by the snow .| Two people tread through the snow in an all terrain vehicle .| Two people riding through the snow under ice-laden trees .| some people driving fast over a snowy landscape .| Two men are on a vehicle in the snow
6819461076.jpg," two men with black shirts on are using a record player with headphones and big smiles .| Now this is what you have to do to be a good dj , laugh and keep the record moving .| Two men laughing , both wearing headphones at a party as they adjust the music .| Two guys in black jackets using and listening to a record player .| Two men are listening to music through headphones ."
6819505146.jpg, Four men pose in front of a dry-docked boat ; three of them are sitting with a pair of drums .| Three guys playing percussion instruments .| Several men sit while banging on a bongo .| Three men buskers playing percussion .| Men are seated near some drums .
6820458661.jpg, A small child wearing a blue sweatshirt hides his eyes with hands and leans against drawers .| A child is inside a room with his hands covering his face .| a young boy in a purple sweatshirt playing hide and seek .| A little boy covers his face while facing drawers .| A little boy covers his eyes .
6822696890.jpg, Three wheelchair basketball players wearing team uniforms are attempting to reach the descending basketball with other players in the background .| Four guys in wheelchairs on a basketball court two are trying to grab a basketball in midair .| New sport is being played to show appreciation to the kids who can not walk .| Two men in wheelchairs are reaching in the air for a basketball .| Two men in wheelchairs crash and they reach for the ball .
6822980980.jpg," Two firefighters clad in protective gear are entering a house and one of them is checking his hose system .| Two firefighters are approaching a building wearing full gear and helmets .| Two firefighters , one of them kneeling down to grab a small valve .| Two firemen turning the water on in the hoses .| Two persons are wearing rescue or safety gear ."
6823644581.jpg, A person in jeans is standing up and doing a wheelie on the back of a motorcycle .| A motorcyclist performing a standing wheelie with one foot .| A man performs daring tricks on his motorcycle .| A rider is pulling a wheelie on a motorcycle .| A motorcycle rider performs a trick .
6823748160.jpg," A child dressed in blue is holding a blue bucket and handing a shovel to the other child , who is wearing a green jacket and yellow boots .| Two little boys in puffy clothing are holding hands in the snow .| Two children playing in the snow near a stack of logs .| Two young boys dressed in snowsuits play in the snow .| Two toddlers play beside a snow-covered wood pile ."
6824212178.jpg, A man surrounded by brightly-colored tents with his hair covered by a black cloth is blowing a huge fireball while gripping a metal rail .| A performer is breathing fire at a festival in front of a red and yellow tent .| A man in blue with a black and yellow vest spits fire at a Renaissance fair .| A man in a blue shirt and black bandanna is performing a fire breather act .| The substance the man has excreted from his mouth has caught aflame .
6824701719.jpg," Two young boys , one in black and the other in blue , are looking at each other .| Two young boys , sitting in front of a window , looking at each other .| Two young boys are talking in a room in front of a window at night .| Two young boys have a conversation with one and other .| Two kids discuss their woes around the dinner table ."
6825723456.jpg," A young boy wearing a blue sweater is concentrating on a game he is playing with his hands .| Boy with a blue shirt , playing in the street with a toy .| A guy playing with a rope toy on a sidewalk .| A young man playing with a large yo-yo .| A man in a blue shirt using a yo-yo ."
6826414310.jpg, Four people are speed skating along on a race course with number 8 in the lead .| 4 guys go around a turn in a speed skating competition .| Four men are competing in an ice skating race .| Ice skating race is going around a curve .| four skiers having fun on the snow
6826571981.jpg, Three people trudge through the snow wearing snowshoes and using walking sticks .| Three crosscountry skiers climbing a slight incline on a snow covered hill .| Three nordic trekkers on their way through a snowy path on a peaceful day .| Three people wearing winter gear crosscountry ski through the woods .| Three hikers are hiking in a mountain filled with trees and snow .
6826996355.jpg," Four runners are competing in a race , on an indoor course , decorated with many colorful , international flags .| Four runners are racing at in indoor track meet .| A group of men running on an indoor track .| Four sprinters are racing around a track .| Four men running on a track inside ."
6826996871.jpg," Racers run for the finish line , in an indoor meet , and one man has a big lead .| Athletes are running on an indoor track wear different colored shoes .| Olympian track runners are competing .| Men are running on an indoor track .| These men are running athletes ."
6827028.jpg, A man standing on a boat is pulling rope out of the ocean .| A man is leaning over the side of a boat holding a rope .| A man pulling a rope out of very blue water .| Man on boat pulling a line from the water .| A man fishing in the ocean .
6827146958.jpg," A teenager in a blue Hollister brand sweatshirt adjusts a "" Sky-Watcher "" telescope .| A woman in a blue hoodie is looking through her telescope inside .| A person is touching a telescope inside .| The person is adjusting the telescope .| A boy examines a black telescope ."
6827875949.jpg," A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape .| Young man in blue snow jacket and blue pants , poses for a picture with the snowman he made .| A guy that has skis on that found a melting snowman as he skiing| a guy with snow white made up of ice hugging to take a snap| A man is hugging a snowman ."
6828084858.jpg," Surfer surfing in a beautiful with birds around and waves with beautiful texture| Man in res and black wetsuit surfing , with a seagull in the foreground .| A seagull appears at the left corners as a surfer attempts a minor wave .| A man in red pants surfs in the ocean while seagulls fly above .| Man surfing with a seagull in the foreground ."
6828313172.jpg, Basketball players are reaching for the basketball as it flies through the air .| A basketball team is taking a shot while three men attempt to get the rebound .| A team of boys plays basketball in a gym as one fan looks on .| Men on opposing teams laying basketball .| 3 men competing for a rebound .
6828750292.jpg," Three rugby players in a field two are in a sprinting stance but all three have masks to protect their faces .| Three males , in green t-shirts and shorts , practicing lacrosse , on a green grassy marked field .| Three players participating in a team sport .| Teenagers at a field playing a sport .| Kids playing cricket with pads on"
6829010449.jpg," A young boy wearing a dark blue jacket and hat is holding a gold and white dog in his arms and kneeling by a metal fence in the snow .| The little boy , dressed in his heavy winter clothes , is kneeling in the snow and hugging his tan and white dog .| A boy with a black jacket and a blue hat is hugging a brown and white dog on a porch in the snow .| A child wearing a winter cap poses with dog by a gate in a snowy scene .| A young boy and his dog in a winter setting posing by and fence ."
6829605875.jpg, Two construction workers complete a task near the ground while a third worker looks on .| Construction workers with safety vests and hats are doing repairs in a tunnel .| Five worker with caution vest and hard hats on are working in a mine .| Construction workers are working underground .| Construction workers are working on a scene .
6829733510.jpg," Clowns walking down the street , seemingly in a parade , with a Porta Potty in the background .| Three clowns adorned in bright , festive clothing are parading down an urban street .| Four clowns , two male and two female , are walking down the street and waving .| A small group of colorful clowns are walking down a street , happily .| Three people dressed as clowns are walking down a busy highway ."
6832467280.jpg, An adolescent skateboards at the skate park on the beach in front of onlookers .| Child doing a trick on a skateboard in a skate park while friends watch on .| A boy is skateboarding at a concrete skate park at the beach .| A boy is jumping a cement wall with a green skateboard .| A young kid is skateboarding at a skate park .
6832472428.jpg, A guy in a blue shirt listens to music as he skateboards along the edge of a ramp .| A young black man is skateboarding on a smooth concrete surface .| One man is riding an orange skateboard at a skateboard park .| Skateboarder at the park enjoying the day .| Boys skating on the wave
6833775117.jpg, A little girl in a red jacket and a orange hat is playing hide and seek .| A little girl in a orange toy fir hat watching from the door .| Little girl playing dress up in room next to her toys .| a little girl in a hard hat next to her toy shelf .| A little girl in a play room .
6834460619.jpg, Tourist using the binoculars to get a better view of the serene ocean .| A man in dark clothes uses a tourist telescope to observe the ocean .| A man looks through a machine that helps you see far distances .| A man looking out into the water through a telescope .| Five people standing on a pier overlooking water .
6834478325.jpg, Young karate student stares into the mirror at his failure in life .| People in white martial arts outfits are doing stretches .| A group of people are practicing a form of martial arts .| the karate students are stretching before practice| The players are in their daily routine workout .
6834490808.jpg, A SCUBA diver is swimming away from the camera while a school of bright yellow and turquoise fish swim by to the right .| A scuba diver ignores a group of blue and yellow fish as he explores the ocean .| A person scuba dives through a school of fish .| A diver swims past a school of colorful fish .| A scuba diver swims past a school of fish .
6834506532.jpg, Five snorkelers are swimming below water with many bubbles rising up above them .| A team of divers are gathered around underwater during the daytime .| Five scuba divers underwater with bubbles rising above them .| Three scuba divers communicating with one another .| Three individuals are scuba diving .
6835586066.jpg," A pitcher , wearing a dark green jersey and a green and yellow cap , is delivering a pitch and is pictured in his follow through motion .| A man wearing a green and golden yellow baseball cap appears to have thrown the baseball .| A man wearing a green shirt , standing on a pitcher 's mound has just thrown a ball .| A baseball pitcher wearing a green uniform throws a pitch .| A guy in a baseball uniform throwing a pitch ."
6836166265.jpg," A man wearing protective headgear , surgical mask , gown and gloves works at a microscope as a man wearing a business suit watches along side a bespectacled woman and a male police officer .| three people , two men and one woman , are watching a scientist who is looking at something in a microscope .| A scientist works with a microscope while 2 businessmen and a businesswoman observe .| A guy is examining something under a microscope while people watch .| Forensic scientist looks through a microscope as others look on ."
6836419885.jpg, A man wearing jeans and a light green baseball cap is fixing a chair in a auditorium .| A male in blue jeans and blue shirt working on some indoor seats .| A man in a green cap is repairing a broken chair .| A workman fixing a chair in an auditorium .| old man in a cap fixing a broken chair
6837397383.jpg," Five construction workers are working on the frame of a building with three of them leaning against the railing .| There are 5 men wearing orange jumpsuits and blue hard hats on four levels of scaffolding next to a building .| Five constructions workers in orange jumpsuits and hard hats on four levels of a construction project .| Five workers in orange outfits and blue helmets work on scaffolding .| Workers in hard hats stand ready on scalloping , for materials ."
6838086484.jpg," A man in a white uniform is throwing another man in a blue uniform while other men in those uniforms are watching .| Man in white karate uniform , flipping another person in a blue uniform with people looking on .| Two guys are wrestling in a competition , one flipping the other .| Two men competing at a jujitsu tournament in a gymnasium .| Two wrestlers in an intense match ."
6838087446.jpg," Two men , wrestling , the man in green has the guy in black shorts in an arm hold .| One man has another man trapped in a straight armbar hold on a gym floor .| Two people wrestling while someone else stands above them .| Two boys wrestle in a gymnasium .| Two boys in a wrestling match ."
6838340009.jpg," A man , wearing a black shirt and red lanyard , is standing in front of a group of other males .| A thin man talks in front of a seated crowd and explains something with his hands .| A man in a dark shirt and orange lanyard speaking to an audience .| A man is giving a presentation in front of a crowd .| A man is giving a presentation ."
6839530214.jpg," A man , wearing a white and blue shirt and khaki pants , applies tape to the knee of a football player wearing a blue and white uniform inside of a locker room .| A middle-aged man is taping up the knee of a younger football player who is sitting on a trainers table .| A football player sits on a counter as a type of official looks down at his knee .| A football player wearing a blue jersey getting his leg examined by a trainer .| A football player is have having his knee looked at by the teams staff ."
6839984356.jpg, An sitting Asian male wearing a yellow shirt with a skateboard in his lap .| An Asian youth sitting on a wall with a skateboard on his lap .| A youth wearing yellow sits on a wall holding a skateboard| A young Asian man sits with his skateboard on his lap .| The boy with the skateboard is taking a break .
6840400032.jpg, A group of string musicians collect money by playing on the street while people listen .| Musicians are sitting down and playing their instruments outside while people watch .| Musicians are playing their instruments for a crowd of onlookers .| A band playing cello 's outside in front of a group of people .| A string quartet busking for a crowd on the street .
6841943688.jpg, A man in a leather coat plays a saxophone into a microphone .| A man in a black leather jacket plays a saxophone .| A saxophone player playing in a studio .| A man is playing a saxaphone .| A man playing the saxophone .
6842319991.jpg," A tattooed man in overalls , no shirt and a baseball cap is holding a microphone in front of a crowd and giving the "" peace "" sign with his other hand .| A tattooed performer wearing jean overalls and a baseball cap is addressing the crowd on the microphone .| A tattooed man wearing overalls on a stage holding a microphone .| a tattooed male on stage wearing coverall giving the peace sign| Man wearing hat and overalls addresses the crowd ."
684255145.jpg, A child that is doing a handstand in the swimming pool has her legs sticking out of the water .| A young girl is doing a handstand in a pool .| A woman is diving into a swimming pool .| A child stands upside down in a pool .| A child does a handstand in a pool .
6842802184.jpg, A little girl is on her tip toes standing on a stool at the sink brushing her teeth .| A little girl is brushing her teeth in front of a mirror in the bathroom .| A little girl is brushing her teeth while looking in the mirror .| A young little girl looks in the mirror and brushes her teeth| A child standing on a white stool brushing her teeth .
6842865414.jpg," A black man in a yellow shirt and hat playing guitar at a live show .| Local artist enjoying what he 's doing performing for people .| A black man in a yellow shirt , plays a guitar on a stage .| A musician performs live on stage .| A man holding a guitar sings ."
6843047255.jpg, This is a male juggler tossing three flaming batons at night near a yellow car and in front a picket fence .| A man juggles flaming objects with a fence and a car in the background .| A man in a sleeveless shirt juggling three flaming torches .| A man in a sleeveless shirt is juggling burning objects .| A man is juggling fire sticks .
684375286.jpg," A small black dog is playing tug-of-war with a large brown dog wearing a yellow triangle .| Two dogs , one bigger than the other , are playing tug-of-war .| Two dogs tug at the same item while wearing training gear .| A small dog playing tug with a larger dog| Two dogs play tug-of-war ."
6844253986.jpg," A man and female prepare breakfast together in the kitchen with eggs and potatoes .| overhead view of two people , a man and a woman , preparing a meal with potatoes .| A man and a woman prepare a meal using eggs while standing in a kitchen .| The man and woman are working in the kitchen .| a couple is making dinner"
6845116814.jpg," A short-haired male singer wearing a brown buttoned shirt plays the violin and sings on a stage , which is illuminated with a hot pink and blue display .| A sole violinist singing and playing under the spotlight .| A man performing on stage with a violin .| A man is playing a violin on a stage .| A Man in a gray shirt playing violin ."
6845273916.jpg," A young boy around the age of 10 , is bowling and has just rolled the bowl down a lane .| A child in a green jacket is rolling a bowling ball toward the pins in his lane .| A boy follows through on his bowling motion at a bowling alley .| Man lets go of bowling ball sending it down the lane .| A little boy throws a bowling ball down the lane ."
6845394024.jpg," A young boy who likes super heroes is brushing his teeth , with floss at the ready .| A boy in a Marvel comics shirt is brushing his teeth in front of a sink .| A little boy wearing a Marvel shirt brushes his teeth .| A little boy with spider man shirt brushing his teeth .| A little boy brushing his teeth in the bathroom ."
6845811278.jpg, A man with white hair and a white mustache is on a bicycle with a blue laundry basket resting on the handlebars .| Older male saving money by taking his laundry to be done with the bicycle instead of the truck .| An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars .| A middle-aged mustachioed man riding a bike with a laundry hamper on the handlebars .| A older man on a bike carrying a laundry basket of clothes .
6845813494.jpg," A woman with short brown hair wearing black pants , and a light blue sweater is smiling and skiing atop a snow covered mountain with a scenic view in the background .| A woman in a light blue fleece jacket poses at the top of a snowy hill with a range of mountains behind her .| A woman in a blue shirt and snow skis smiles for the camera in front of some trees and snowy mountains .| A woman skier in a blue sweatshirt smiles atop a large hill .| A woman is standing on a mountain , surrounded by snow ."
6846170910.jpg, A man wearing a large backpack is navigating his way through snow covered terrain .| A man with ski poles and a large camping backpack treks through the snow .| Man with a huge backpack climbing up a snow path .| A man hikes along a snow covered trail .| A man wearing snow gear hiking .
6847096860.jpg, Two men concentrate on drilling an apparatus while on an outside scaffold .| Two construction workers are assembling some scaffolding .| A man is watching another man drill a hole in a pipe .| A man uses a drill while a second man looks on .| Two guys mounting a box on a railing .
6847163438.jpg, There are seven women competing in a roller derby contest with a referee in the background .| A team of Roller Derby Girls block the competition as they go for the win .| A group of women chain together to block the opposing roller derby team .| A group of women play roller hockey .| Several girls are playing a sport .
6847214834.jpg," A man alone crosscountry skis in the wilderness while wearing a huge backpack .| A person on a tree-lined hill , in winter , with a backpack and ski poles .| Trekking through the snow in the mountains with a full size backpack on .| A heavily-packed crosscountry skier poses mid-stride .| Man dressed in snow gear goes crosscountry skiing ."
6847322193.jpg, Young male soldiers in camouflage pants and helmets clean up debris outside a building .| Disaster workers in camouflage have been working hard to clean up after the tornado .| Two military workers help to clean up rubble .| two man carrying a piece of wood| Two men clearing up wreckage .
6847387474.jpg," A person is wearing a team uniform in blue and gold , seated on what is likely ice , with a goalie stick before him and the brand "" Reebok "" prominently displayed on uniform parts .| An ice hockey goalie in a yellow and blue uniform is kneeling on the ice holding his hockey stick in front of him .| A fully-padded hockey player sits on the ice holding his stick .| A hockey goalie dressed in yellow and blue down on the ice .| A hockey player in uniform is sitting on a hockey court ."
6847401646.jpg, An athletically built man with orange hair and a blue bandanna is flexing in front of a lake .| A shirtless man with a race placard on his butt is posing like a body-builder .| A man with red-hair and a bandanna shows his muscles .| A shirtless male runner with long red-hair flexing .| An skinny long-haired man flexing .
6847695941.jpg," A boy jumps a scooter over a set of stairs in front of a sign that says , "" Taj Palace . ""| A young man performs a trick on his scooter in midair above some concrete steps .| A young boy attempting a stunt flying off stairs on a scooter .| A hooded youngster jumping stairs on a scooter .| A boy jumps 5 stairs on a fold-up scooter ."
6847842974.jpg," A woman wearing blue pants and a blue and pink shirt with a white cloth over her head is kneeling on front of several buckets and containers on the floor .| A person is squatting down near buckets , holding something in one hand .| Lady with a white towel on her head selling at an open air marketplace .| An oriental woman cleaning wood outside from a bucket .| Working women holding a piece of wood ."
6847883340.jpg, A group of foreign exchange students having a good time and enjoying the city life in the astonishingly busy streets of New York as they enjoy their first time being in the United States .| A group of young people most wearing red wave for the camera as they walk by buses .| A group of seven men are standing in front of a yellow and blue bus .| A group of young men dressed in red walk past a tour bus .| A sports team getting off their bus .
6848277313.jpg, A man with close-cut hair wearing a plaid shirt is pointing to a screen that has words projected on it .| A man in jeans and a button up shirt is presenting something on a projector screen .| A man with a checkered shirt on is giving a powerpoint presentation to people .| A man standing in front of a projector screen| A man is giving a presentation .
684854860.jpg, Two men in a boat are clearing leaves out of water .| Two men on a small boat in the river are working .| A man is getting ready to go out on a boat .| Two men are on a boat cleaning the water .| Two workers in a boat rake a pond
6848900321.jpg," A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .| A bartender with a white shirt is pouring a glass of orange liquor .| A man with tattoos is mixing a fancy drink at a bar .| A bartender pours a drink into a martini glass .| A man pours a drink for his customer ."
6848901011.jpg, A young waiter in a bar setting pours a drink from a bottle into a cup .| Person dressed in newspaper boy attire pouring drinks .| A bartender wearing a hat is pouring a drink .| A bartender is laughing while mixing drinks .| A person in a newsboy getup pours a drink .
6848901185.jpg," A man wearing a plaid shirt , gray vest , and brown tie takes orange punch from a silver punch bowel .| A man in a striped shirt , vest , tie , and hat is serving himself punch from a large bowl .| A male server is ladling out drinks into two glasses .| a man is pouring drinks into glasses| Trendy guy pours punch for two ."
6848902833.jpg, A person is using a dropper to disperse colored liquid into a clear beverage .| A hand is using an eyedropper to put oranges drops in a highball glass .| Someone is dropping orange food coloring into a clear drink .| A glass filled with water is being filled with fish eggs .| A person stirs a tube on a table .
6848902929.jpg, A bartender with a black shirt and gloves on is pouring a brown drink into two glasses with the assistance of a rod .| A bartender wearing a black button up shirt is pouring two beverages .| A bartender pours a frothy drink into a tall glass .| A bartender mixes drinks into two glasses .| A man mixes two drinks in tall glasses .
6848904367.jpg, its a lady showing she bought a candle for romantic dinner Lady is very happy for romantic dinner| A woman in a black short-sleeved shirt smiles at the camera as she mixes a drink .| A woman is holding a drink high in the air .| A bartender is shaking up a drink .| A woman shakes a cocktail .
6848905435.jpg," Two scientists work together , looking into the smoke of their experiment to see how it 's all coming together .| Two men are performing a science experiment and releasing a visible gaseous chemical .| Two men , one in black and one in gray , are conducting a science experiment .| Two men performing an experiment , that is smoking .| Two men are observing a chemical reaction ."
6848905653.jpg, A young woman with dark hair is pouring a beverage into a bowl while smiling at the camera .| A lady pouring some type of liquid into what looks like a giant glass bowl .| A woman bartender looks up at the camera with a smile while pouring a drink .| A seductive bartender mixing a large drink at a nightclub .| A woman mixing drinks in a bar and posing for the camera .
6848906115.jpg," Two men , one with a hat and one without , holds up bottles and a beaker while a woman stands beside them with a wineglass filled with a peach liquid .| Three people , two men and a female , pose for a picture with bottles of drinks and dressed in science gowns .| Three people dressed as scientists are holding assorted liquor in their hands as they pose for the picture .| Two men and a woman , in lab coats , posing with liquor bottles .| Three adults wearing lab coats pose for a picture with alcohol ."
6848969205.jpg, A couple prepares to drop a small white ball into a tube attached to a wooden stick .| An elderly man and woman observe a wooden contraption with a tube .| An older gentleman is showing this woman how this device operates .| A man and a woman are preparing to drop a white ball into a tube .| An elderly man and woman are ready to maneuver a contraption .
6848969811.jpg," A woman with black hair wearing a turquoise shirt presses a key on an iPad while sitting at a table with craft supplies on it .| A dark-haired woman is using a tablet , surrounded by craft supplies .| A woman visiting some sort of conference creates a project on a iPad .| A woman with black hair is looking down at her mobile tablet .| A beautiful women are using pc table ."
6848969863.jpg, A woman presents a bar code for a smartphone so that a man can use his phone to find the location associated with the code .| The gentleman is scanning the image that the woman in the blue shirt is providing him .| A man with a beard checks his cellphone while a lady looks on .| A man is photographing a piece of paper with his smartphone .| Three people drinking and having a good time .
6848971983.jpg, An artist shows off his work to a large crowd of people who appear to be listening intently to the artist 's description of his display .| One man giving a presentation to a group of people in the center of circle made out of tables .| Man talking to a crowd of people in an expo style setting .| A man in a plaid shirt is selling products to customers .| The speaker is introducing the new products on a fair .
6849285802.jpg," One man runs with a rugby ball , while another tries to tackle him from behind his left shoulder , on a sand field .| Two men are in the sanding playing football in front of an audience .| Two guys playing rugby for professional teams on a sand stadium .| Man in white and red tackling man in green shirt for the ball .| Two men in shorts are playing football on a sandy beach ."
6850198746.jpg," A yellow bus that is stopped with people entering it one wearing a blue bright colored shirt .| I see people going into a yellow bus from another country , not United States .| A woman in a pink shirt and a man in a Hawaiian short board a yellow bus .| Big yellow bus picking up middle-aged tourists .| People are lined up to take a yellow bus ."
6850858386.jpg, A trio of motocross racers in protective gear are racing on a track with a forest of leafless trees in the background .| Three people wearing helmets are riding motorbikes on a dirt road .| Three people on motorbikes are riding down on a dirt path .| Three dirt bike riders in a race .| Three men ride their dirt bikes .
6851709247.jpg," two men surfing , one with no shirt the other with a blue shirt , blue shirt riding a wave| Two men are enjoying surfing and gliding through big waves .| Two surfers , one shirtless , ride a wave .| Two men surf on a cresting wave .| Two surfers enjoying the waves ."
6851802767.jpg," A young woman in a black coat , hat , and leather boots , carrying a white handbag , is standing in the snow beside a small river , in front of a boat named Savoie , with her arm outstretched as though throwing a stone into the water .| A girl with a black winter jacket and brown boots is throwing snow over a fence around a canal or waterway .| A woman in all black is posing next to the railing at a river during winter .| A girl in heavy clothing throwing something into an icy river .| A woman hails to a ferry in the snow ."
6852123904.jpg," A man wearing brown overalls , mustard colored shirt with brown tie and a brown hat , is smiling while putting food out on a table with a white tablecloth .| A man with a yellow shirt and brown overalls is standing behind a table of pastries .| A man in a yellow shirt , brown overalls , a brown tie and a brown hat serves pie .| A man in a hat and overalls is preparing a tasty dish .| A man preparing pastry dishes wearing a hat ."
6852300231.jpg, A man with a green jacket and multicolored scarf plays a brass instrument while standing on the sidewalk .| A man dressed in winter clothes is playing a brass instrument .| A man in winter clothing playing an instrument on the street .| A man on a city sidewalk in a coat playing a brass clarinet .| A man dressed warmly plays soprano saxophone outside .
6853156555.jpg, Two women and a man sit around a table at an outdoor cafe smoking .| Three people sitting at a small table smoking cigarettes .| Three people sitting down at a small table .| Three friends are having coffee .| Three friends share a coffee .
6853360659.jpg, A woman with short red-hair is in some very cloudy water by a shoreline and only her head is above the water .| A lady with red-hair is submerged from the neck down in what looks like cold water .| A smiling young girl swimming in a lake or river that has murky water .| A woman with red-hair is neck deep in cloudy blue water .| Teen female enjoys going swimming .
6853777359.jpg," A balding man is waving for the camera as he is seated in a large vehicle with several people dressed in coats , hats and other winter clothing .| A balding man waving with both of his hands on a semi-crowded bus filled with people dressed for warmth .| There are people sitting on a bus and the camera is focused on a man waving his hands at the camera .| A man has taken a photo of people sitting behind him on a bus in a chilly climate .| Seven people wearing winter clothes are seated in a bus ."
6853913173.jpg," There are 4 people in the snow at night wearing bathing suits standing and walking near a small building with a light on .| A man , along with three others , is standing in snowy and cold weather with only green shoes and black shorts on .| A man in nothing but a pair of shorts and green crocs stands on a bridge covered with snow .| The men are without shirt and still enjoying the cold temperature outside their cabin .| A group of people dressed in swimwear standing outside in a snowy , woodsy location ."
6854460771.jpg," A female hockey player with full protective gear is handling a hockey puck with her stick on an ice rink .| 2 hockey players in black gold and white , one has the puck with his stick and is skating .| Two women playing ice hockey in full uniforms and gear .| Woman skates in possession of puck .| A woman is playing ice hockey ."
6854470253.jpg," Four ice hockey players are crowded around the edge of the rink up against the wall , with one player pushing another into the wall .| Two hockey players with black jerseys and two players with white jerseys vie for the puck against the glass .| Hockey players in yellow , orange , and blue jerseys smash against the rink 's edge , as attendees look on .| Four women 's hockey players scramble for a loose puck as it skips along the boards .| Four women playing hockey fight over a puck ."
6854823446.jpg, A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land .| A person on a dirty 4 wheeler driving through the dirt .| Man on ATV is making a large cloud of dust .| A quad rider kicking up dust in the jungle .| A man riding an ATV in dirt .
6856691889.jpg," A dark-skinned man wearing some sort of traditional garment is pouring a grain into a pot over a fire .| In what looks to be a run down place , a man is pouring a white substance into a steaming pot .| A shirtless older man making a traditional Indian street food dish .| An Indian man prepares a ritual meal of white rice and curry .| A man cooking rice on a brick stove ."
685698139.jpg," A young man in a red shirt cooking chicken on a grill in a public park , flashes the peace sign .| A man in a red shirt gives a peace sign while cooking chicken on a barbecue .| A man cooking on the grill holding up a peace sign for the camera .| A man gives the peace sign while barbecuing chicken outdoors .| An Asian man in a red shirt is grilling chicken ."
685711383.jpg," A family of three , with two parents and a baby , is standing outside in a park .| A family of three in the park dad and mom are smiling with their little baby .| Two dark-skinned parents look happily on their child in a park| A mom , dad and baby smiling in a park .| A man and a woman looking at a baby ."
685717421.jpg," A young male wearing black shorts and a red shirt and holding a bottle is laying on the grass next to a tree .| A young man is lying underneath a large tree in a park , holding what appears to be a beer .| A man in a red shirt and white sneakers lays in the grass beneath a tree .| A man in shorts laying under a large tree .| Man laying on his back underneath a tree ."
6857646118.jpg, A group of five firefighters standing on a roof checking something out .| Five firemen are on the roof of a house discussing the situation .| Firefighters stand on the roof of a building surrounded by trees .| Several firemen stand or sit on a gray roof while working .| Fireman on roof with ladder and trees in the background
6857882214.jpg," Two men in yellow safety vests and hard hats are working on a piece of heavy machinery .| Two workers in construction working together to accomplish task .| Two men working at a construction site in Charlotte , NC.| Two men in uniform are tugging at a large cable wire .| Two workers working on the gulf ."
6858310184.jpg," A person wearing a maroon hat , a red hood , and bright green pants performs an aerial trick on a snowboard against a background of trees .| A man with green pants is flying through the air on a snowboard , with trees in the background .| One snowboarder in midair doing a jump with trees behind him .| A man in the middle of a jump while snowboarding .| A skier getting air on a ski slope ."
6858312644.jpg," A snowboarder balances on an obstacle , with a bright light in the background , while snowboarding at night .| A snowboarder is grinding on a rail down a slope with snow all around .| A young person competes for the snowboarding title in their town .| A young person snowboarding at night .| A snowboarder who is doing a trick ."
6858393129.jpg," At a men 's basketball game , number twenty-one goes for the shot even though he is getting double teamed by the boys in blue .| Two men in blue basketball uniforms are trying to get the ball from a man in a white basketball uniform , who is in midair .| One man in midair with a basketball as two men from the opposing team try to defensively block him .| Three gentlemen playing basketball , one man with the ball and two defenders on him .| A white guy in the middle of missing another layup ."
