image,captions
6191612418.jpg, A group of greek and spartan themed people running with a middle-aged woman in a blue tank top leading the way .| A female runner is in front of people dressed up as Spartans warriors and people wearing togas .| Marathon runner Izabella running while being followed by a crowd of people in costumes .| A woman is running a marathon while people dressed up in roman costumes follow her .| A woman dressed in a light blue tank-top runs a race .
619169586.jpg, A woman stands on a mountain overlooking a rolling field of trees underneath a blue sky .| A woman in a brown jacket is standing on a rock with a forested background .| The person poses for a picture on a cliff overlooking a valley .| A woman standing in front of trees and smiling .| A woman posing near a cliff
6191733410.jpg," A group of runners on a road outside wearing short-sleeved shirts and shorts run towards the camera while a group of bystanders lining the street watch .| A scene from a competitive marathon , including several participants , down a crowd-lined city street .| A group of men are running a race surrounded by spectators .| People are running in a race while bystanders are watching .| A group of male runners race ."
6192034820.jpg, A person dressed in warrior costume and metal face plate prepares for martial arts sparring .| A masked martial artist wielding a practice sword against an opponent .| Someone in Asian costume is sitting down and holding a sword .| The warrior is set for practicing battle with his opponent .| An Asian man is fighting with a staff .
6193474428.jpg, An elderly man in a vintage race car goes quickly around a right turn .| A gentleman driving a blue car with the number 27 on it in race gear .| An elderly man is racing in an old fashioned looking blue car .| A man drives a vintage race car around the track .| A man is driving an older model race car .
6194677011.jpg, A person wearing protective clothing coverings is sitting in front of a microscope .| A medical professional operating a microscope and viewed on a computer .| A researcher analyzes the image being displayed from the microscope .| a woman in a hairnet looks at a sample under a microscope .| A woman in a lab suit operates a computer and microscope .
6194740899.jpg, A little boy in taxi-cab checkered pants and a brown shirt is mixing red paint in a black container .| A son learning from his mother how to mix the paint to make the color red .| A young boy in checkered pants places a red shirt in a black tub .| A young boy in a gown mixing paint with odd colored pants .| A young boy reaching for something in a black plastic bin .
6195608205.jpg, The Baltimore Orioles are excited after winning a big game .| A baseball team celebrating victory after a winning game .| Members of the Baltimore Orioles celebrating after a win .| A baseball team enjoying a win .| A baseball team is rioting .
6195995631.jpg, Four players dressed in the same navy top and yellow bottom uniforms are holding their white helmets high in the air .| 4 football players wearing blue and yellow uniforms holding their helmets in the air .| Four football players walk across a field holding their helmets above their head .| Four football players wearing blue and yellow raise their helmets in the air .| Four football players raise their helmets at the game .
6196180784.jpg," Two women and a man in a room that has a sign reading "" Artisti "" on its door .| A man putting on some shorts in a room with some other people .| Man putting on pants with "" Artisti "" sign on the door .| A man and a woman get dressed in a messy bedroom .| Artist works with human subject ."
6196508338.jpg," Three football players in navy blue and yellow uniforms are running down a football field ; one is kicking a football as he runs .| A football game featuring a team in yellow and blue kicking off , while spectators look on from beyond a fence .| A football is kicked off , people watch players , including a young girl and an older man .| Boys out outside playing football in their uniforms .| High school football player scooping up a fumble ."
6198220750.jpg, A guy on a surfboard in a wetsuit surfing a big wave .| A person riding a surfboard on a big wave .| A surfer riding a wave on beautiful water .| A person riding a surfboard in the ocean .| A surfer rides a breaking wave .
6198363555.jpg, A group a man playing basketball on a makeshift court .| A group of young men are playing basketball outdoors .| A group of young people playing a game of basketball .| Four men play a basketball game against each other .| A group of men are playing basketball .
6198563920.jpg," A person is standing on a sidewalk across from an establishment named "" Luca "" and waving sparklers around in their hand .| Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs .| A man dressed in black doing light art on the street at night| A street performer is twirling fiery sticks as an act .| Man doing a show with lights outside on a sidewalk ."
6199134021.jpg," A football player preparing a football for a field goal kick , while his teammates can coach watch him .| A football player kneeling down in a field with a football in his hands .| A young man in a football uniform is kneeling with the football .| A young football player is setting up for a field goal .| A team prepares to play football ."
6199134497.jpg, Football player about to kick ball with team looking on in the background .| Yellow uniformed football players watching their teammate kick off .| A football player prepares the ball for his teammate 's kick .| Two football players setting up for a field goal .| The football player prepares to kick the ball .
6199648902.jpg," Members of two different football teams , dressed in white and blue and white and yellow , are on the field along with a referee .| The yellow team 's receiver leaps for an overthrown pass amongst several other players and a referee .| Two football teams , one in yellow and white , the other in blue and white , play football .| Football player jumping to catch the ball with an empty stand behind him .| A high school football practice ."
6199755897.jpg," This group of folks comprising runners and bikers , some wearing identifying numbers , look like they are getting ready for a marathon .| A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch .| Marathon runners are running down a street with motorcyclists nearby .| A runner in the middle of a race running along side the road .| A man in a yellow shirt is running in a race ."
6199928586.jpg," Children playing soccer with a yellow ball on a bright green field in the city .| Young kids playing soccer outdoors competing with one kid scoring a goal .| Young children playing soccer with a yellow soccer ball score a goal .| Children , some in red and some in neon yellow , are playing soccer .| Young boy kicks the yellow ball into the goal ."
6200565917.jpg, A hockey player wearing a gold and white jersey getting ready to shoot the puck against two players wearing gold and black jerseys in a ice hockey arena .| An ice hockey goalie guards the net while a few others play in front of him .| A hockey player is attempting to take a shot on the opposing team 's goal .| Two teams play hockey while the audience watches .| A hockey player attempting to score a goal
6200737945.jpg," A all girls team huddles for a pep talk , they wear matching blue and white jerseys , black shorts , and white and black leg guards .| A bunch of female athletes wearing blue and white put their hands together in a circle .| A group of girls in blue and white uniforms are in a circle and raising their hands .| Girls team members gather in a group raising their hands .| A girls ' volleyball team is in a huddle ."
6200828978.jpg," A singer performing at an outdoor concert , he is also singing with a grimace on his face .| A man dressed in dark clothing with a white undershirt sings into a microphone outdoors .| Veteran rocker is performing a tribute in the deadly hot sun .| A man in a brown leather coat is singing into a microphone .| A man with long blond-hair is singing into a microphone ."
6201072279.jpg," One man appears ready to hit another , frightened-looking man on the head with a hammer while a third man watches in the background .| One young man is holding a hammer above a scared young man while another watches .| A guy about to hit another guy with a hammer , while third guy watches .| In this picture we see three young men playing around with a hammer .| A man is about to help his friend get hammered ."
6201295346.jpg," Two professional soccer players , one dressed in red top and black shorts , the other in blue top and white shorts , compete for control of ball .| A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field .| Two soccer players , one wearing red and one wearing blue , playing soccer against each other .| The red and blue soccer players are trying to get to the ball first to score a goal .| Two soccer players are competing for the ball during a game ."
6201316256.jpg," The soccer player in red kicks the ball over the head of his white and green clad opponent .| It looks as though the player in burgundy just kicked the soccer ball over ,  5 's head .| A soccer player wearing a burgundy uniform has just hit the ball with his head .| Two football ( soccer ) players play at night .| Two men playing soccer on the greens ."
6201592880.jpg," A female marathon runner wearing a red headband , a red tank top and black shorts jogging down a paved road .| A woman running along a street in black shorts and a red halter in a competition .| A woman wearing a red sports bra and black shorts is racing in a marathon .| A runner is caught running in the middle of a race .| A female marathon runner wearing a pink headband ."
6201963747.jpg," Little baby with whisk , is covered with cookie batter and waving the whisk around .| A little girl with flour all over her sitting in a highchair .| A little guy in a highchair playing with a whisk and flour .| A little kid with food all over her face in a highchair .| Young child makes a mess in a highchair ."
6202821114.jpg," There is a crowd of people watching a person holding a microphone on stage in a hazy environment .| A man in a white t-shirt stands in front of a crowd and holds a microphone in front of him .| A performing wearing a white shirt is standing among a crowd of fans .| At the crowded outdoor venue , a singer gestures to the fans .| In a smokey concert stage , a performer addresses the crowd ."
6204719881.jpg," In the foreground , a soccer player wearing orange and black moves to intercept two players wearing white uniforms as they run towards the camera in pursuit of the soccer ball while in the background a man in a blue soccer uniform looks on .| Four men are playing soccer , two in white jerseys , one in a red jersey and a goalie in the background .| Three people , two in white , one in red and black , are playing soccer .| Three men competing in a soccer game on a soccer field .| A group of men playing soccer ."
6205176022.jpg, Three quarterbacks from the New York Jets run through passing drills with their coach .| Three New York Jets quarterbacks are practicing dropping back for a pass .| Three quarterback for the jets are warming up before a game .| Three quarterbacks warming up before the game .| Football players preparing for a pass .
62057380.jpg," Two young stylish people walk enthusiastically down a city street at night .| Two young adults walking in a street towards bright lights .| A man and a woman walking , he is cool she is funny .| Two young women run down the sidewalk at night .| A man and women walking talking a picture ."
6205942474.jpg," A bicyclist is shown airborne with his bike at a vertical attitude above a marsh , with a river , a bridge , and an industrial plant in the background .| A male practices BMX bike riding at and man made urban practice field with big lumps of dirt , water and a factory as a back drop .| A dark clad person stands on the side of a bicycle while it is off the ground with a large tower in the background .| A BMX cyclist is doing a stunt on a riverbank across the river from a factory .| What fun this is being caught in midair on a bike ."
620595746.jpg, Two people in swimsuits are sitting on a beach while a woman in native dress walks by with a basket balanced on her head .| A black lady in traditional dress with a basket balanced on her head walking down a beach crowded with sunbathers .| A wares peddler walking along a beach with a basket on her head .| A woman is balancing a basket on her head at a beach .| A woman in a batik dress walking on the beach .
6206278823.jpg," A goalie in the hockey game is in a stance while watching what is happening during the game .| The Whatcom Warrior 's Goalie is focused on the puck , in front of the goal post .| A hockey goalie stands in front of the net at the ready .| Hockey goalie in red jersey ready to block a shot .| a goalie getting ready to defend the net"
6206340700.jpg, A running back maneuvers himself into an opening between two lineman as he attempts to run the ball down the football field .| The football player in brown is running with the ball from the players in white .| The football player is trying desperately to advance the ball up the field .| A college football player running the ball towards defenders .| Men are on the field playing football .
6206358780.jpg," Four young people , including a very young child are smiling as they are squeezed inside a partially open big ball .| Four people are sitting in an enclosure that looks like a half-open eggshell .| three boys and a girl sit inside of a dinosaur egg .| Children playing in an over sized golf ball .| Four children in a fake egg having fun ."
6207347056.jpg," A motocross rider in white and red leans into a dirt berm on his cycle .| A motorcyclist in red is riding his motorbike through a dirt field .| A man riding his bike wearing his helmet in front of an audience .| A man is riding a motorbike and is being watched by a crowd .| A dirt biker about to turn the corner , probably in a race ."
6207926109.jpg," A man , wearing a black and white wetsuit , is hanging onto a rope being pulled by a boat and is sideways over the water .| A person is skiing whilst flipping through the air above a beautiful body of water .| A young man in a bodysuit is taking part in a water sports activity .| A man is performing a trick on a water board .| Parasailer doing flip in midair ."
6208501317.jpg, A young child with a blue shirt is watching an arcade game in progress .| A woman dressed in a gray shirt playing a horse racing game .| A young blond girl plays an arcade game called The Derby .| A little girl is playing The Derby game at an arcade| A kid playing a game called The Derby .
6208520381.jpg," A young boy in a white shirt surrounded by several other children who are rollerskating .| Two young boys rollerskating with a girl and her mother in the background .| Kids skating at an outdoor rink for what seems like the first time .| Children and adults rollers skate in a skate park .| Here , kids are rollerskating outside ."
6208818853.jpg, Man airing up his back bicycle tire and hoping it will hold .| A man in a denim jacket and sandals fixing his bicycle .| An older gentleman is looking at a bicycle tire .| A man in a denim shirt repairs a bicycle .| A man is fixing his rear bike tire .
6208991202.jpg, Two men in jeans and button down shirts are dancing while a woman in black pants and a gray shirt takes their picture .| Two men making dance moves as a woman films the event in the living room of a house or apartment .| Two men are practicing a dance routine while their friend captures it on camera .| Two men are practicing dance moves while a lady takes a photo .| Two man dancing while posing for a picture .
6209037268.jpg, Two girls draw on cement with chalk with the ocean in the background .| Two girls drawing sailboats with chalk on the side of concrete .| Two young girls are drawing on a wall with sidewalk chalk .| Two young girls write with chalk near a body of water .| Two young girls drawing with chalk on concrete
6209169496.jpg, A white man with a microphone lets a large bird lands on his gloved hand .| A guy with a microphone and wearing a green shirt is approaching a bird .| A man with a microphone is interacting with a bird of some sort .| This is a young guy reaching for a falcon on a perch .| A trainer displaying an eagle to a crowd .
620940663.jpg," An Asian man wearing silver armor over tan clothes underneath , holding a weapon aloft in his right hand mounted on a horse which is also adorned with silver armor .| a warrior mounted on an armored horse , pole arm in right hand as he waves it up in the air shield in left with other people in the background .| A man clad in metallic armor raises a weapon while mounted on an armor-clad horse with spectators in the background .| An Asian man wearing metallic armor riding a brown horse is raising his arm in a field .| A man who looks like a gladiator on a brown horse holding a sword in the air ."
6209779666.jpg," A man perched on a ladder next to a small building pours water from a red bucket into a yellow bucket .| A man , on a ladder works on the roof of a building .| Repairing the roof of a school on the coastline .| A man is on a ladder working on a roof .| A man watering plants on his house ."
621000329.jpg, A smiling blond girl with a red striped shirt is sitting in a chair at a table with a white porcelain bowl on her head .| A smiling young girl sitting at a table has an upturned bowl on her head .| A little girl smiles as she wears a white bowl on the top of her head .| A young girl in a striped shirt wears a bowl on her head .| A young girl sitting at a table with a bowl on her head
6210226754.jpg, An African American male in a denim jacket and sweatshirt looking into the camera with a microphone held to his mouth .| A young African-American man is wearing a denim jacket and a sideways cap talking into a microphone in a dark club .| A rapper performs looking at the camera while someone else looks at him over his shoulder .| A man with his hats put on sideways is using a microphone .| An African American male is singing into a microphone .
6210731480.jpg, A man wearing a wife-beater sings into a microphone as a blue light shines on him .| A young man with tattoos is holding a microphone as if he is speaking or singing .| A heavily tattooed musician is speaking into a microphone .| A person wearing a white tank top is holding a microphone .| A person performs with a microphone in hand .
6210888137.jpg, A man in a green parks looks over his shoulder at a policeman who is helping an injured bicyclist lying in the street .| A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike .| Passersby look on at an accident involving an SUV and a bicyclist .| The pedestrian in green is watching an accident victim be treated .| A man in a green jacket looking back at a car accident .
6210938762.jpg, Men wearing blue outfits and wearing straw hats are riding on elephants through a river .| There is a man wearing a hat and a blue jacket but he is also riding on a elephant .| A number of men ride elephants through a muddy river .| A few people are riding elephants through a river .| A group of men ride elephants down a muddy river .
6212107040.jpg, Baseball player Melky Cabrera wearing number 53 jersey standing behind home plate looks on as his team rounds home behind the catcher .| A man in a blue jersey is crossing home plate at a baseball game .| A baseball player in blue scoring run by crossing home plate .| Member of the Royals baseball team crossing the plate .| Baseball player crossing home plate .
6212276876.jpg," A male jockey wearing a helmet , black t-shirt with a white long-sleeved shirt underneath it and an arm band red in color and whip in right hand , is riding on a brown horse .| A worried looking jockey in white pants rides a brown horse amongst a crowd of people .| A jockey is perched atop a brown horse as people mill about behind them .| People are watching a jockey ride a horse .| A group onlooking a horseback rider ."
6212276888.jpg," A black horse and blue car crossing a river on water submerged pathways , instead of the bridge .| A horse and jockey dash across a river with a bridge full of observers in the background .| A man is riding on a horse through water while a group of people on a bridge look on .| A person on the horse in a large body of water with a car behind it .| Man gallops , on a horse , through a flooded creek bed ."
6212337902.jpg," A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures .| A man riding a horse in those jumping competitions jumping a very large wall with a cameraman in the fore ground .| An equestrian sits upon a brown horse which is attempting to leap over an obstacle .| A woman is on horseback , jumping over a wall made of twigs and metal .| A girl in blue rides a horse over a tall jump ."
6213858694.jpg," Two women , one with a black and red helmet and the other with a white helmet with a star , that are skating .| A roller-skating woman in red and black socks and a black shirt is elbowing another skater out of her way .| Two women competing in a roller derby with several teammates and referee in the background .| Two women bumping into each other during a roller derby game .| Two women in a roller derby competition ."
6214063093.jpg," Three members of a rock band are on stage in front of a crowd , one playing guitar , one playing drums , and one playing bass , with a large , lit-up "" W "" logo hanging behind them and smoke surrounding them .| A Musical rock band of three members perform on stage with a giant well lit W shape symbol in the background .| Two men playing guitar and one man playing the drums with a large W logo behind them .| Band plays on stage with Weezer symbol in the background .| Two guitarist , and one drummer performing at a concert ."
6214239936.jpg, A woman working alone in a blue t-shirt has thrown clay to form a wide-mouth vessel on a potter 's wheel in a classroom .| A woman slowly designs a bowl with her hands with a clay spinner .| A woman is spinning a piece of pottery on her pottery wheel .| A woman wearing blue sculpting something out of clay .| A woman works at the potter 's wheel .
6214447.jpg," A man with a green t-shirt , jeans and bear feet rakes sand while another person follows with a video camera .| A man in a green shirt rakes beach sand while another man follows behind trying to videotape the first man .| A cameraman is filming another man in a green shirt on a beach .| A man is videotaping another man as he rakes sand on the beach .| A man rakes the dirt while a woman follows behind ."
6215043582.jpg," Two girls , one blond and one african american , watching a brunette-haired girl use a microscope to look at something .| A woman wearing a brown shirt looks through a microscope while others are standing next to her .| Three young women are gathered around a microscope with one observing a slide .| A female is looking into the lens of a microscope .| Three ladies are conducting scientific research ."
6215068262.jpg, An African American girl wearing cornrowed hair and a black graphic tee stands at a lab desk peering into a microscope - a girl in blue and a blond boy are shown in the background .| A african american girl looking through a telescope .| Young female examining a specimen in a microscope .| A female is looking through a microscope .| A young woman looks into a microscope .
621668012.jpg," An oriental individual is wearing a decorative costume in black and blue with fur on the arms and adorned with metals .| A person of Asian descent is wearing a blue and black warrior-like outfit , and people are in the background .| A costumed Asian man pauses for a picture at a reenactment .| A person poses for the camera wearing tribal dress .| A native American in her costume ."
6216794312.jpg," A man stands on a boardwalk with a camera in his hands as a woman in white looks through a telescope over the water towards a large rock outcropping next to a town .| An older woman is looking through a pair of binoculars at a pier while a man next to her is holding a black camera .| A man and a woman are on a sidewalk next to a lake or ocean , taking pictures of the mountains in the background .| Two people taking pictures and looking at a beautiful scene by the water .| Two people are on a pier by the water ."
6217611379.jpg, Two policemen in yellow police jackets are standing next to a silver car while a man in the car looks out the window .| Two police officers stand on the sidewalk as the occupant of the car looks at them .| You have two officers pulling over a BMW for getting a ticket from both officers .| Two police officers are talking to someone who 's inside a car they stopped .| Someone in Europe pulled over by a motorcycle cop .
6217699262.jpg," A man in an orange work outfit is sitting in a crane , waiting to be lifted .| A man in a hard hat and jumpsuit sits on a yellow object .| A man working on the boat "" California 's Keeper "" .| Man sitting atop oil rig on machine working .| guy does his job in the middle of the ocean"
6218174603.jpg," Three skateboarders wearing helmets are coming down a hill in a right hand turn racing as people on the side of the road look on .| Three persons are riding skateboards on a curvy road , wearing helmets and protective gears .| Three people are skating around a curved street while onlookers watch them perform .| Three people are riding longboards down a hill in full leather suits and helmets .| Three skateboarders in helmets round a bend in the road wearing bodysuits ."
6218244928.jpg, Several workers brace a large yellow object aboard a boat with the Golden Gate bridge in the background .| Men in hard hats are on a boat in the water with a large bridge and a mountain in the background .| A group of workers are working together around a large yellow object on a large boat .| A group of people are on a work boat that is in the water .| Several men with hard hats working on a boat .
6218407324.jpg," A group of six children with one instructor pointing which way to paddle while white river rafting in a raft .| A group of seven individuals wearing rafting gear , white water raft down a river .| A group of 7 adults paddle while white water rafting .| This depicts seven people on a raft with life jackets| Seven people are white water rafting ."
6218721441.jpg, Two girls ride a swing ride at a fair or amusement park wearing flip-flops and tank tops .| Two girls with flip-flops are riding on a flying swings ride .| Two girls are on the swing ride at an amusement park .| Women on a swing ride at an amusement park .| Two women are swinging in a carnival ride .
6220789654.jpg, A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing .| A woman is playing the violin and singing at the same time while sitting in a chair .| A woman with closed eyes is playing a cello and singing into a microphone .| A woman closes her eyes as she plays her cello .| Lady sings and plays the cello with emotion .
62211045.jpg, A young child brushes his or her teeth while holding a remote .| A little girl in pajamas is brushing her teeth .| A little girl in pajamas brushes her teeth .| A little girl is brushing her teeth .| Little girl brushing her teeth .
6221126100.jpg, Multiple people are hanging on to a pole while bystanders observe the event .| Multiple people climbing up a pole while covered in mud .| Several men climbing a pole as a crowd watches them .| Muddy men attempting to climb a tall wooden pole .| Four men climbing a tree while passersby watch .
6221186953.jpg," A man and a woman are busy working together at the front desk of a building .| A man and a woman are standing at a desk , looking at some papers .| A male and a female are reviewing papers at a hotel lobby desk .| Two secretaries are conversing at the front desk in a hotel .| A man and woman reviewing a paper at the counter ."
6221289833.jpg, A boy wearing a white and green athletic uniform is about to kick a soccer ball .| The boy is wearing a green and white uniform and running towards a soccer ball .| A young boy is in pursuit of the ball during a football match .| A teenage boy wearing white and green uniform playing soccer .| A young man gets ready to kick a soccer ball .
6221812098.jpg, A kid is running after an airborne soccer ball during a game in a sunny field .| A male teenager soccer player chasing the soccer ball during a game .| A young boy chases a soccer ball that is in bouncing away from him .| A young person dressed in white is running toward a ball .| Children play soccer as adults look on .
6221946312.jpg," A football player in a black , white , and orange uniform , is trying to tackle another player in a blue , white , and gold uniform .| A football player in a blue jersey being tackled from behind by an opponent in a white jersey .| A defensive football player attempts tackling an offensive football player holding a football .| A football player running with the ball is being tackled by his opponent .| Two men from opposing teams are playing football ."
6222627830.jpg," A young man in a gray t-shirt , wearing glasses , is smearing something white on a colorful , decorated wall .| A young man is cleaning caulk from a tiled wall .| A man in a gray shirt adds grout to tile .| A man spackling the wall carefully .| Guy in gray shirt putting in tile ."
6222964233.jpg," A man performs a kick flip off of a rail at a large skate park , with others in the background .| A blond skateboarder in a white shirt performs a jump in an indoor skateboard park .| A young man in a white shirt is showing off skateboard tricks .| A skateboarder does a trick at a skate park .| Skateboarder doing a trick at a skate park ."
6223093296.jpg," Man being towed behind a boat skiboarding at a high rate of speed .| Sail boarder in midair , while being towed behind a boat .| A man wave surfing high in the air , out in the ocean .| A wakeboarder is suspended in midair over water .| A kite surfer with a white vest gets airborne ."
6224066807.jpg," A soccer player is on the field with his arms out , about to kick the ball .| A guy dressed in a white uniform with a number 3 on it playing soccer .| A man wearing a number 3 jersey is about to kick a soccer ball .| A man with a number 3 soccer uniform kicking a soccer ball .| A man is kicking a soccer ball ."
6224759631.jpg, A man in a green track outfit is jumping hurdles and leading the race .| An athlete is making progress to the finish line .| A young man jumps hurdles in a race on a track .| Unexisting upon a field of nothing .| A runner hurdles over an obstacle .
6225276982.jpg, A male athlete is racing down a outdoor track wearing a mostly white shirt and black and green shorts .| A track and field athlete running on a red track in an urban city with many spectators watching .| A dark-skinned runner in shorts leaps forward on a track in an outdoor stadium .| fastest running individual in a competition .| A runner races along a track .
6225280494.jpg," a man with his arm stretched out above him and right leg extended in front of him mid jump , hurdles over a hurdle in a race .| A man in a green and red shirt and blue shorts jumps a hurdle on a track .| A man in a green and red top jumps over a hurdle on a running track .| An athlete is jumping over a hurdle .| A runner is leaping over hurdles ."
6225843702.jpg," A cyclist on his bike jumps over a board in a large open grass field , during what appears to be a race .| A male biker jumping a ramp in a contest or crossing the finish line .| A man in spandex maneuvers his bike over an obstacle .| A man in a bike race jumping over a small obstacle .| A cyclist and his bicycle hop over an obstacle ."
6226359268.jpg," Three helmeted bikers examining a bike 's wheel outdoors in the gravel at a recreational area .| There are three men around a bike and one of the men are bending looking at the bike .| Three men are working on a bicycle , which has been positioned upside down .| Two men are helping a third fix his upside-down bike on a gravel path .| 3 gentleman look at a bike that 's turned upside down ."
6226826574.jpg," Action shot of a surfer taking a knee on his board to improve his balance .| A person , crouching on a surfboard , is surfing in a body of water .| A male surfboarder on a yellow and orange surfboard rides a wave .| A man in a black wetsuit is surfing in the ocean .| A surfer blazes on a roaring wave ."
6227789666.jpg," A woman in sunglasses , a red tank top , black shorts and a letter attached to her tank top is running on a grass and tree lined road .| A competitive runner taking her first sprint in a competition .| A woman wearing glasses and a red shirt jogging .| A runner starts her sprint to the finish line .| A runner running down the road ."
6228224680.jpg, A man with a beard and mustache working on a mechanical components under a hood .| A middle-aged bearded man is pressing on a mechanical device .| A man wearing a blue uniform working on mechanics .| An old man with a beard is working on equipment .| A scruffy cameraman examining his equipment .
6228559981.jpg," A smiling young child runs through the fountain that comes out of the ground in the city , while folks watch him run through the water .| A dark-haired boy wearing a green t-shirt plays in a water fountain while two other people watch him .| A young boy , wearing a colorful t-shirt , runs through a street fountain located on a riverfront .| A Child runs through a fountain .| A boy plays in a water park ."
6229823951.jpg," Three men are working on some kind of equipment , but I 'm not sure whether it 's a ship or an oil rig .| One construction worker hands another some sort of machinery while climbing a ladder .| workers are wearing life jacket and working at the seashore .| Several workers standing on and around a ladder .| Two guys working together fixing something ."
6229825733.jpg," Three men in uniforms and hard hats , riding in a boat , in choppy water , had just passed under a roadway .| Three construction workers are joking around on a boat , leaving the bridge that they are working on .| Three men wearing hard hats and safety gear are on a boat and a bridge is in the background .| Three men in hard hats and highlighter-hued clothing are sitting in a boat smiling .| A group of men in safety suits are on a boat near a bridge ."
623052035.jpg, A young woman wearing a hat speaks to children in a classroom .| A teacher in a purple hat talks to five school children .| A girl with a purple hat on is talking to children .| Children in a classroom with stuffed animals .| Teachers and students in a classroom .
6231017294.jpg," Two people holding weapons , Wearing black uniforms facing each other .| Two people are stick fighting in black Asian style warrior garments .| 2 people engaged in samurai style combat in a gymnasium .| Two Asian martial artists work on their skills .| Two people are in a fencing competition ."
6231398559.jpg," A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .| An older gentleman sitting on a rail next to a body of water with balloons around him .| a man enjoying the day by the water , waiting to give out balloons .| A man is sitting by open water with two bundles of balloons nearby .| A man sitting on a rail with balloons ."
623155897.jpg," Skylights in a art gallery illuminate large pieces of art while a young adult sits on the floor before one seeming to sketch in a pad .| A huge room has two large paintings on the walls , and one young lady sitting on the floor .| A woman in a black shirt sits in front of a very large piece of art in a huge room .| A woman sitting in an art museum , writing .| An artist takes a moment to make a drawing ."
6231758027.jpg," Two men riding bikes are competing in a outdoor triathlon set up at a park , and one man is walking beside his bike while the other is riding and jumping over obstacles on the course .| Two cyclists , one riding and one walking his bike , both wearing appropriate riding gear , are going over hurdles in a tree-lined park .| A man hurdling an obstacle with his bike in a competition .| Two men with bicycles navigate obstacles .| A mountain biker hops over an obstacle ."
6232601127.jpg, The skilled potter carefully molds and shapes the large clay bowl while it spins on the pedestal .| A man is standing up and spinning a piece of pottery on his pottery wheel .| An aproned clay-worker throws a pot and forms it on a potter 's wheel .| An artist creating a pottery while wearing an apron .| A pottery maker shaping a new pot in his workshop .
6233103167.jpg, A man with short black hair is wearing a red and black wetsuit and riding a red and white surfboard on a medium-sized wave .| A man wearing red and black is riding a surfboard .| A person is surfing in the sea or ocean .| A surfer is surfing catches a wave .| A surfer cutting up some waves .
6233621366.jpg," Surfer in neon green shorts and a red top , catches the wave .| Man in a red shirt and green shorts is surfing a half pipe .| A surfer rides inside the barrel of a breaking wave .| A man surfs on a medium sized wave in the ocean .| A surfer in neon green shorts rides a wave ."
623408115.jpg," A man in a black shirt is standing outside the Museum Campus with an excited expression on his face .| A man in front of a building is excitedly pointing to the building which says "" Museum Campus "" .| A man in black is standing outside a museum and pointing to it .| A man in a black shirt by a trashcan pointing to a building .| A young gentleman is pointing to a sign on a building ."
6234467033.jpg," Two boxers in a ring both hit each other in the face at the exact moment , one wearing blue and the other wearing red .| Two boxers , one in red and one in blue , strike each other in the face with their left hands .| Two men , one in a blue uniform and one in a red uniform , are boxing .| Two men , one in blue and one in red , compete in a boxing match .| A man in blue and a man in red box each other ."
6234683720.jpg," Two young wrestlers stand face to face with a referee , who is holding the victorious wrestler 's arm in the air .| A referee raises the hand of a wrestler wearing green while a wrestler wearing blue looks on .| A referee holding up the arm of the winner of a wrestling match .| A referee indicating the winner of a wrestling match .| A wrestler is deemed victorious by the referee ."
6234845922.jpg," Two tanned white women on a beach , one wearing a blue bikini and about to hit a beach volleyball , the other standing in the back wearing a pink bikini .| Women in bikinis play volleyball on a beach with palm trees and buildings in the background .| A woman wearing a bikini jumping up in the air playing beach volleyball .| two girls in bikinis playing a volleyball on the beach| Two young ladies playing beach volleyball ."
6234847349.jpg, a two-seated green sports car with the number 63 on its passenger side door on a driving track .| A black antique race car with the number 63 is driving on a racetrack .| A small green car with the number 63 on the door races on a track .| A green sports car with the number 63 is driving on a track .| A classic bottle-green Jaguar races around the track .
6235083172.jpg, Two people wearing reflective protective clothing are using an instrument to cut open a black barrel while people in the background look on .| Two workers in protective suits cut into a metal barrel while onlookers observe their performance .| Two men in bio-hazard suits saw open a dangerous looking container .| Two men in protective gear are sawing through metal .| Welders working on a large metal drum .
62353372.jpg, A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant .| Marines standing at attention being spoken to by a superior .| Military men in white uniforms are standing side by side .| A few man in uniform looking very serious .| A soldier in uniform is being inspected .
6235432058.jpg, A girl in a white gi with red gloves and a red belt holds her chin while an older male looks on .| A man and a woman both wearing white standing next to each other .| An official consults with a competitor at a martial arts event .| A girl in a karate outfit is talking to a man in a white shirt .| Young girl cradles her face while facing a sparing partner .
6235436806.jpg," A woman is kicking another woman during a karate match while a man nearby looks on .| Two girls fighting during a karate tournament .| In this picture , two girls are doing karate .| 2 women compete in a karate tournament .| Two younger girls in a karate match ."
