image,captions
435827376_4384c3005a.jpg,"a couple walking down the street carrying bags|A man and a woman are carrying bags down an empty street .|A man and a woman walking down a street , carrying luggage .|Two people carrying various items walking down a city street .|Two people carry their bags down an unpaved road ."
436009777_440c7679a1.jpg,A couple are sitting on a rock in front of a street .|A man and a woman sit on a rock beside a street .|Two people sit on a large rock near a city street .|Two people sitting on a rock in a city park .|Two people talk while sitting on a big rock .
436013859_793d870b6f.jpg,"A brown dog chasing a Frisbee , a barbeque in the background .|A brown dog is trying to catch a flying disk but missed it .|A dog is twisting in the air as it tries to catch a Frisbee .|Brown dog plays with Frisbee .|The brown dog dives backwards to catch the football ."
436015762_8d0bae90c3.jpg,A man prepares to enter the red building .|a man walking around the corner of a red building .|A man walks past a red building with a fake rocket attached to it .|A man walks under a building with a large rocket shaped sculpture .|A person walking by a red building with a jet on top of it .
436393371_822ee70952.jpg,A brown doberman is outside with a stick in its mouth .|A brown dog shows his teeth .|a dog bites a stick .|A dog is biting a twig .|A dog with sharp teeth is chewing on a stick outside .
436608339_f1d1298770.jpg,a couple posing in front of a picture wall|An adult couple pose by a cardboard cut out for a movie .|An Asian couple are standing by a fantasy poster .|An Asian couple stands near a wax figure .|One person in a brown suit with his arm around another in a hat by a wall .
437054333_5c2761b8cd.jpg,A bus filled with passengers in Chicago at night .|A bus full of people waiting at a stop .|People are sitting on a bus .|People in a bus which is heading to 84 Peterson .|There are people sitting on a bus that is labeled 84 Peterson .
437404867_209625774d.jpg,A woman is sitting on a sidewalk with a cellphone at her ear .|A woman rests on the curb of a city street while talking on her cellphone .|A woman sits on the curb while talking on her cellphone .|A woman sits on the edge of a sidewalk with a garbage bin beside her|Woman sits on the curb talking on a cellphone .
437527058_189f2a7eef.jpg,A caravan of snowmobile travel through the snow .|A pair of people in heavy winter jackets rides through the snow on a snowmobile .|People riding something in the snow .|Person on a Polaris ski mobile in the snow .|The man wearing a blue helmet is riding a Polaris .
437917001_ae1106f34e.jpg,A dark colored man is laying on newspapers by a metal railing with his shoes off .|A homeless man is lying on the ground with his stuff strewn around .|A homeless man is sleeping outside at the top of a staircase .|An man is sleeping on top of his clothes on concrete stairs .|Man sleeping on the street .
438639005_208bc59b0b.jpg,A boy in red and a girl pink are walking through a low cut field .|The little boy and little girl are walking side by side .|Two small children walk away in a field .|Two small children walking in a field .|Two young children are walking across an open field .
439037721_cdf1fc7358.jpg,Two men sitting on the bank of a lake with an ice chest .|Two people having a picnic by a lake .|Two people having a picnic by the shore .|Two people sitting on grass in front of a lake looking at the sky .|Two people with hats looking at a lake while sitting on a yellow-grassed hill .
439049388_3dcee2d30b.jpg,"People , possibly fishermen , with their boats in shadow on shore at an orangesunset|A man in an orange vest is standing next to a yellow canoe .|People tend canoes at the edge of a body of water during a dimly lit time of day .|The men are getting their kayaks secured on the beach for the night .|Two men standing on the shore beside their kayaks at dusk ."
439492931_a96d590e40.jpg,A cluster of four brown dogs play in a field of brown grass .|Four dogs are together in the field of dry grass .|Four dogs in a grassy area .|Four medium-sized dogs wrestle with each other on a grass field .|Four small dogs play outside .
439569646_c917f1bc78.jpg,A girl is hiding behind a painted wooden structure inside a building .|A little girl with a red dress facing a panel with her back to the camera .|A young blonde girl wearing a red dress kneeling on a red carpet .|A young girl faces a white and black wall in a red-carpeted room .|Girl kneeling on a red carpet .
439916996_1ddb9dc8e7.jpg,brown dogs and a woman in a yard|A brown dog persues a Frisbee across the grass as the thrower watches .|A woman in a blue jacket watches as her two brown dogs play with a red ball in a grassy yard .|A woman throws a Frisbee for her two brown dogs to chase .|A woman watches a brown dog run away from a house across the grass .
440184957_267f3f3a2b.jpg,A clown shares cut-out pictures of children .|a dirty looking clown holding up two paper cut outs of children with blond hair|A man wearing a balloon hat and a grassy shirt holds up two large paper dolls .|A man wearing a balloon hat holds up colored cut-out drawings of two men .|The man wears balloons on his head and holds paper people .
440190907_bf8b7ba8ef.jpg,A group of people walk through a shopping mall .|many people walk through the store .|People browse in a store .|People strolling through an indoor market .|The shoppers are walking in a store .
440737340_5af34ca9cf.jpg,A black man with a red mask is carrying a box .|A man in a domino mask carries an amplifier up a hill .|A man with a mask carrying a black speaker|A masked man in bright clothing carrying a large box .|Black man lifting black box is watched by black dog .
441212506_fcc321ac28.jpg,"The black dog runs with a ball with two smaller dogs behind it .|Three dogs playing in a field , one with a ball in its mouth .|Three dogs race towards the viewer over a lawn .|Three dogs running in grass , one carrying a tennis ball in mouth .|Two small dogs follow a larger dog with a tennis ball"
44129946_9eeb385d77.jpg,"A couple watches a boat against a skyline .|A man and woman sit on a bench , watching a boat go by .|The sun is setting while a man and woman watch a boat go by .|Two people sit on a bench and watch a boat on the water .|Two people watching a boat sail past ."
441398149_297146e38d.jpg,A female jogger wearing red .|A girl with headphones is running next to some street signs .|A woman in a red outfit is jogging next to several street signs .|A woman jogging across an intersection .|The lady in red shorts jogs near a stop sign while listening to music .
441817653_fbdf83060b.jpg,"A bearded man wearing a denim jacket and a hat sits on a park bench|A bearded man wearing a denim jacket sits on a bench .|A man with a bushy beard and a baseball cap sits on a park bench .|An old man with a long beard and jean jacket sits on a park bench .|An old man with a long white beard , glasses , and a hat is sitting on a park bench ."
441921713_1cafc7d7d2.jpg,a bird lands on a mans glove .|A man holds a bird .|A man holds a falcon on his arm .|Gloved man holding a bird of prey .|The man is wearing gloves and holding a hawk in his hands .
442220883_ff3d6e507f.jpg,A brown dog has a white toy in its mouth .|A dog holding a white stuffed animal .|A tan dog hangong on to a white plushie toy .|A yellow dog is chewing on a white stuffed toy .|The dog is holding a stuffed toy in his mouth .
442594271_2c3dd38483.jpg,"A bunch of people at the beach .|People are enjoying a sunny day on a sandy beach by the ocean .|People are on the beach and there is a kite in the air .|People on the beach and a kite in the sky .|Sandy beach , people walking , laying , sitting , a kite is flying ."
442918418_0f29c97fa9.jpg,A Brown dog is jumping over a fallen tree in the woods .|A small tan dog jumps over a small log .|Tan colored dog jumping over a branch in the forest .|The dog leaps over the log in the forest .|The white dog is jumping over a fallen tree .
443430496_3fea95a07d.jpg,"A brown dog swimming in murky water .|A brown dog swims in the murky water .|A dog with yellow fur swims , neck deep , in water .|A golden retreiver swimming in the water .|A yellow dog is swimming in the water ."
443885436_6e927e6c58.jpg,A tan curly haired dog jumps in the snow with a stick in its mouth .|A white dog catches a stick in the snow .|A white dog holds a stick in its mouth while it runs through snow .|a white dog jumps in the snow .|A white dog with light brown markings has a stick in his mouth and his paws in the snow .
444047125_66b249287c.jpg,"A person hiking at the foot of snowcapped mountains .|A person walks in the valley between tall mountains .|A person with a backpack and walking stick , walking towards the mountains in the valley below .|People with backpacks hiking in the mountains .|Three people walk through a valley towards snowy mountains ."
444057017_f1e0fcaef7.jpg,A little girl gets her picture taken while on the merry-go-round .|A little girl in pink clothes holding yellow rods .|A little girl on a piece of playground equipment|A little girl sitting on a playground ride .|A young girl looks up as she rides on a merry-go-round .
444481722_690d0cadcf.jpg,"A dark skinned man walks by a woman talking on a cellphone .|A male walking and a female talking on the phone beside the concrete building .|People stand outside near a concrete wall and a window .|Two people standing on the sidewalk .|Two women , one carrying a purse and papers , are standing on a sidewalk ."
444803340_fdcaab86f9.jpg,"A guy and a girl , both wearing white shirts and jeans , stand under a flowering tree .|A man and a woman are talking in a park|a man and woman standing underneath the tree are talking .|A man in a white shirt is standing in the grass showing something to a woman in a white shirt .|a young couple both wearing white shirts and blue jeans standing in a light misty rain"
444845904_a4531c811a.jpg,"A man in a yellow helmet climbs a cliff face , snow behind him .|A man is climbing up a wall with a rope|A man leans back while climbing a mountain tethered to a rope .|He is rock climbing .|Man with helmet rock climbing in a snowy area ."
444872454_9f51e07f88.jpg,"A group of students dressed in sweatshirts and jackets head towards the right .|A group of students walking on campus , some carrying books .|A group of students walk together .|A group of young people are walking through a park under blossoming trees .|Several young women walk near blossoming cherry trees ."
444881000_bba92e585c.jpg,"A group of college students walk in nice weather .|A group of people walk in the park , while some talk on phones .|A group of students are walking through the campus .|A group of young people walking with two talking on cellphones .|several young people walking casually around"
445148321_9f2f3ac711.jpg,"A person in the distance hikes among hoodoos with stars visible in the sky .|A person standing on a ridge in the desert .|Interesting rock formations in the desert landscape , with stars above .|The night sky in the desert .|There is a person standing a mountain that has some interesting shapes ."
445655284_c29e6d7323.jpg,"A black and brown dog walks through the snow near a building .|A black dog , running in the snow .|A black dog running in the snow by some trees .|A large black and tan dog is running across the snow in a wooded area .|The black and brown dog is running through the snow ."
445861800_75fc6a8c16.jpg,Three men walking on a sidewalk in a city .|Three people are walking down the street with cars and buildings in the background .|Three people stand along a main road .|Three people walking on a sidewalk with 3 light colored cars in the background .|three people wearing winter clothes standing on the sidewalk near a street
446138054_d40c66d5f0.jpg,A man in an orange hat jumping .|A man jumps in the middle of a rocky desert .|A man wearing a white shirt and an orange shirt jumped into the air .|Man in khaki pants does elaborate kick in desert|Man jumping with a rock formation in background .
446286714_dcec7f339e.jpg,An elderly man is sitting on a bench .|An older man wearing a brown coat siting on a bench .|An old man in a coat and hat sitting on a park bench .|Old man in tan jacket and black cap sitting on bench|The older man with the shopping bag and cane is sitting on a bench .
446291803_2fd4641b99.jpg,These woman are watching people play tennis from a bench .|Two individuals watch a tennis match .|Two people sit on a park bench while watching a neighborhood tennis match .|Two people with red scarves on their heads are watching tennis .|Two women sitting on a bench in front of a tennis court near a building complex .
446514680_ff5ca15ece.jpg,Two brown dogs are fighting and they are both wearing red .|Two brown dogs rough house outside .|Two brown dogs wearing red collars look at each other while running along a dirt field .|two dogs play together .|Two large brown short haired dogs with collars play chase in a field .
447111935_5af98563e3.jpg,The two greyhound dogs wearing sweaters are playing in the grass .|Two dogs play in the grass .|Two dogs wearing shirts play in the green grass .|Two dogs wearing sweaters play in a field .|Two dogs wearing sweaters play in the grass .
447722389_4b51b7e13d.jpg,"A brown and white dog is jumping high and catching a blue ball .|A dog is jumping and catching a small , blue ball in a park surrounded by two other dogs .|A dog jumps and catches a blue ball in his mouth .|A dog jumps in the air to catch a blue ball .|Three dogs run on grass , one leaps to catch blue ball ."
447733067_09cfac3286.jpg,"A girl in a skimpy bikini outfit walks and carries a helmet .|A scantily clad girl , in a helmet , walks away from the camera , down a busy sidewalk .|A woman wearing a helmet , tall boots , and short shorts walks down the street .|Girl in bikini bottoms , boots and a helmet walking away at a street fair .|The woman in the purple bikini and pink top is wearing a safety helmet ."
447800028_0242008fa3.jpg,A black dog playing with a purple toy in the snow .|A black dog runs through the snow carrying a blue toy .|A dog plays in the snow .|Dog running with a purple toy in the snowy field .|The black and brown dog carries a purple toy in the snow .
448252603_7d928c900e.jpg,A boy pointing in a direction on a dirt road .|A boy with a backpack sits on a trail and points .|A man points his finger to the path ahead as he sits on the dirt path .|A man with a backpack is sitting in a dirt road and pointing toward the horizon .|a young man sitting in the middle of a dirt road pointing up the road .
448257345_ce149c2ea6.jpg,"A dog is staring at the food in the plate of a person eating .|A person holding a dog while they eat .|A person is eating a plate of pasta with a black and brown dog on his or her lap .|A person is eating pasta , while a dog is watching .|Someone in a blue and white striped sweater is eating and the dog next to them is interested in their food ."
44856031_0d82c2c7d1.jpg,"A brown dog is sprayed with water .|A dog is being squirted with water in the face outdoors .|A dog stands on his hind feet and catches a stream of water .|A jug is jumping up it is being squirted with a jet of water .|A tan , male dog is jumping up to get a drink of water from a spraying bottle ."
448590900_db83c42006.jpg,"A brown dog is sniffing around green grass on a hill .|A dog is digging a field .|A dog stands in a large , grassy field .|A dog walks alone in a field .|A dog with a red harness tracks a scent in a field ."
448658518_eec0b648a6.jpg,"A large man dressed in black on a street corner by a red brick building .|A man dressed in black is waiting at a crosswalk .|A man dressed in black stands at a street corner near a crossing light .|A man stands at a traffic light , waiting to cross the street .|Man in black waits at crossing signal near large brick building ."
448916362_17f3f1d0e1.jpg,A dog is running through a field with its tongue hanging out .|A dog runs with his tongue hanging out .|A dog with its mouth open is running .|Brown and cream dog with tongue out|The white and black dog runs on the field with his tongue hanging out .
449287870_f17fb825d7.jpg,A female toddler wearing a pink shirt is playing on a playground .|A little girl in pink and purple stands on a playground .|A very young girl is walking on a playground .|The little girl is playing at the playground .|Young child in pink top and purple pants clutching a turquoise guard rail .
449352117_63c359c6e7.jpg,A brown and black puppy stands by a camera .|A dog chews on the strap of a camera case .|A dog gnaws on the strap of a camera .|A small dog chewing on a black strap .|A small dog is standing behind a camera .
450596617_ed37ec0fe4.jpg,Man and woman walking near the ocean .|Two people are walking alongside a decorative railing while wearing winter gear .|Two people are walking by the ocean .|Two people in coats walking next to a fence .|Two people walk together on a cold day .
451081733_40218cec31.jpg,A man on the beach in jeans looking at his camera .|A shirtless guy turned around videotaping something at the beach .|Barechested man filming at the beach .|The man is wearing rolled up blue jeans and holding a video camera on a stone beach .|The shirtless man used his camera while sitting on the rocky beach .
451326127_2d95a2e1c2.jpg,a dog jumping over a fallen tree in the forest|A dog leaps over a tree fallen in the forest .|A large dog jumping over a fallen tree in the forest .|Large brown dog jumps over a low tree trunk in a wooded area .|The German Shepherd is jumping over a fallen tree .
451597318_4f370b1339.jpg,A brown dog leaps up to catch an orange toy .|A dog catches a disk in the air .|A dog is jumping in the air to catch an orange Frisbee .|A dog leaping to catch a Frisbee in the yard .|Brown dog leaping up with orange disc in mouth with blue and yellow toy boat in background .
452345346_afe1248586.jpg,"A brown and white dog chews on a tire .|A brown and white dog with pointy ears stands outside in sand holding a small tire in its mouth .|a brown , black and white dog holding a tire in its mouth while standing on sand|A bull terrier terrorizes an old tire in the sand .|A dog standing in sand , holding a tire in his mouth ."
452363869_cad37e609f.jpg,"A black dog chases a ball in the grass .|A black dog is chasing a ball on a green grass .|A dog and a ball on green grass and in front of trees .|A dog chases a ball in the grass .|Green grass field , a black dog running after a ball ."
452416075_60b2bb5832.jpg,A baby dressed in blue jumps outside .|A child is bouncing on a trampoline that is next to the house .|A small child jumps up on a trampoline .|a young boy jumping on a trampoline outside of a house .|The little boy with red hair jumps on the trampoline .
452419961_6d42ab7000.jpg,The three children are in a cage .|three children are locked in a cage .|Three children in a black dog kennel .|Three small children are in a cage .|three well dressed blond children in a cage .
453473508_682c0a7189.jpg,A brown dog is running though a river .|a brown dog jumping in a stoney brook .|A brown dog runs through shallow water .|A dog wading through shallow water .|a golden retriever splashes in the water .
453756106_711c20471a.jpg,"A large , brown , fluffy dog with a small white and brown dog on a dirt surface .|a large dog is playing with a small dog in the dirt .|A small dog and a large dog play together .|Bigg playing with little dog in dirt .|Two dogs play with each other in the dirt ."
454686980_7517fe0c2e.jpg,A girl who looks upset with her arms crossed .|An Indian woman in a black shirt stands with her arms crossed looking at two other people talking to each other .|A person in a red and black shirt has their arms crossed and looks at the camera .|A teenage girl is standing with her arms crossed in a busy street .|Woman in dark shirt standing alone in front of a yellow car .
454691853_cc1e0fa6a1.jpg,A dog carries a leash in its mouth .|A fluffy dog carries a black leash in its mouth .|A large furry brown dog is walking with a leash in his mouth .|a yellow dog carries a black leash .|Dog walking with his lease in his mouth .
454709143_9c513f095c.jpg,"A man dressed in blue holds a sign while standing behind a couple of trees and in front of a large concrete wall with red writing on it .|A man holds up a cardboard sign near a wall with red graffiti .|A man in a black jacket is standing between two trees holding up a sign .|A man stands on the side of the road , holding a cardboard sign .|A man stands with a cardboard sign on a road"
455611732_d65bf3e976.jpg,"A hiker walks on rocky ground at the base of a foggy mountain .|A lone hiker walking on dirt with a snowy mountain background .|A person is hiking along rough terrain with fog and mountains in the background .|Distant person with blue backpack hiking in rocky area , mountains in background .|The person is hiking ."
455856615_f6361d9253.jpg,A skier flies through the air .|Ski boot gets pulled out of the ski .|The feet of a skier with one boot coming out of the ski and casting a shadow .|Two boots are on two skis moving very fast .|Two feet wearing yellow ski boots on ski
456299217_b2802efbc2.jpg,A girl sits outside at a large fountain .|A woman and two others are sitting nearby a decorative water fountain .|A woman sits on a wall next to a large conical fountain .|A young woman sits near a fountain .|Woman in black poses near a pyramid fountain .
456512643_0aac2fa9ce.jpg,a brown dog is running through a grassy field .|A brown dog running through grass .|A dog runs in a grassy field .|A golden-brown dog running through a green field .|A tan dog is running fast through tall green grass .
457631171_12b1aee828.jpg,A man extends his arms in front of a large rock formation .|A man in the desert .|A man poses in front of a large rock formation .|A man standing next to a huge rock formation .|A man stands next to a strange rock formation with his arms in the air .
457875937_982588d918.jpg,"Two black , brown and white dogs running in green grass with ears up on heads .|Two dogs run through a field of grass|Two fluffy dogs run through the grass .|Two look-alike dogs running in the green grass .|Two small dogs run through the grass ."
457945610_1a23b9ced0.jpg,A girl in striped swimsuit is jumping into the ocean .|A little girl in a striped bathing suit jumps in a large body of water .|A little girl in a striped bathing suit jumps in the ocean .|a young girl in a striped bathing suit jumping in the ocean .|girl jumping over wave
458004873_f084c47a88.jpg,A man is sitting on a bench facing another man who is standing .|A man sits on a bench while another man walks toward him .|A person sitting on tan bench and man in green shirt standing on black and grey floor .|This over the top photo shows two men taking a break .|Top-down view of a man sitting on a bench inside with a standing man facing him .
458183774_afe65abf67.jpg,"A dog rolls on his back in the grass .|A large tan dog is rolling around on its back in a yard of grass .|A large , tan dog is rolling in green grass .|Big yellow dog rolling around on the green lawn .|Large dog rolling on its back in green grass ."
458213442_12c59e61a0.jpg,A black and white dog is jumping over a hurdle .|A black and white dog jumps over a bar in an agility test .|A dog jumps over a hurdle on a grass field .|A dog leaps over a bar on an obstacle course|The black and white dog jumps over an obstacle .
458735196_176e7df6b3.jpg,"A brown dog indoors , with a large pink toy .|A dog with a wrinkled face bites on a pink toy .|A wrinkled dog playing with a pink chew toy|The dog is carrying a pink ball in its mouth .|This is a strange sight , a dog delivering a cookie ."
459284240_5a4167bf92.jpg,"A toddler starting at a clown walking down a snowy sidewalk .|Several people including a child and a clown are walking towards a snowy sidewalk|Three adults and a toddler stand on a snowy path .|Three adults and one child are walking along a paved path that is snow covered .|Two adults , a child , and a clown walking down a sidewalk ."
459778335_857d8ffebf.jpg,A father with his two kids at the ocean with the young boy flying up in the air .|A little boy jumps from his fathers arms on the beach .|A man tosses a boy into the air at the beach .|An adult man is throwing a child into the air at a beach while another child watches .|A young boy is thrown by a man as a girl watches at the beach .
459814265_d48ba48978.jpg,"A big , shaggy dog runs in a field of dandylions .|a dog running in a field of daisies|a dog sitting in the grass , with his tongue out|A long haired dog frolics in a meadow of yellow flowers .|A shaggy dog plays in a field of grass and yellow flowers ."
460195978_fc522a4979.jpg,A black dog is in the grass with a woman in jeans .|a grey in a grey sweashirt running alongside of a small dog|A person playing with their black dog in the grass .|A woman and a dog are running in a field .|A woman flies a kite in a field while her dog watches .
460350019_af60511a3b.jpg,A black dog and a woman in a red shirt playing tug of war .|A dog is pulling on one end of a rope and a girl is pulling on the other .|A woman plays tug-of-war with her black dog in a brown landscape surrounded by trees .|A woman plays with her rottweiler dog outside .|A woman and a dog playing outside
460478198_83039f2593.jpg,"A dog chasing another dog by a lake .|A husky chasing a brown spoted dog at the shore .|Two dogs , a spaniel and a husky , chase each other across the sand by a body of water .|Two dogs chase each other near the water .|Two dogs playing by the shore ."
460781612_6815c74d37.jpg,"A black and white dog catches a Frisbee in midair .|A black and white dog is midjump and has a Frisbee in his mouth .|A black and white dog jumps up in the air to catch a Frisbee .|A dog jumps in the air , catching a Frisbee in its mouth .|A white dog in a jump , holding a plate in his mouth ."
460935487_75b2da7854.jpg,A black and white dog is running up a path towards some potted plants .|A dog follows another dog around the corner but looks back .|A dog is turns back toward the camera near some potted plants .|A dog turning to look at the camera .|A white and black dog in a hallway filled with potted plants .
460973814_5eacd1ced4.jpg,"a group of people sitting around a table drinking tea or coffee|Three individuals sit at a table , smiling .|Three people gather around a table for beverages .|Three people gather around the table and have their picture taken .|Two women and a man sit at a table having coffee in a home ."
461019788_bc0993dabd.jpg,"A couple stands on a dock by the water hugging .|A stone dock and a couple hugging at the end , water behind .|Two people are hugging at the end of a stone jetty that looks out over the ocean .|Two people embrace on the end of a dock .|Two people stand on the pier looking at the ocean and embrace ."
461505235_590102a5bf.jpg,"A man repels down a cliff over water .|A mountain climber hangs from a cliff above the ocean .|A person descends a rope from a cliff into the ocean .|A person is climbing a cliff wall , over a rocky shore , using a rope .|The man is climbing up the rock ."
462080147_ca088e6541.jpg,"a man holding a bottle of wine with a box on his head|A man holding a wine bottle and wearing a box on his head is standing next to a man wearing a black hoodie .|one man wearing a black hoodie sweatshirt and another wearing a box over his head|One person is wearing a box on their head and holding a bottle while another man is standing next to him .|Two men , one with a box on his head holding a bottle"
462198798_89e2df0358.jpg,"A big , black dog is walking along the water 's edge .|A black dog and its reflection are seen near a pond ringed by dry foliage .|A black dog is walking beside water in the woods .|A black dog walks along a marsh 's edge .|A dog is walking near a body of water ."
462288558_b31a8a976f.jpg,"A pitbull dog is biting another dog on the face .|A tan dog opens his mouth to bite another tan dog .|One dog is trying to bite another .|One tag dog biting another tan dog while laying on a bed .|Two brown dogs playing with each other , one has his mouth open biting the other dog ."
463786229_b54c9a3436.jpg,A bee clings to a yellow flower .|a bee on top of a flower|A bee sits on a flower .|a small bee landed on a bunch of yellow flowers|Beautiful blue sky and yellow flowers .
463875230_f19e83d6df.jpg,a girl wearing pink swings on a swing .|A little girl is swinging high above a wooden fence on the swing .|a young girl in a pick shirt swinging up in the air on a swing set|The girl is on a swing .|The little girl played on the swing .
463978865_c87c6ca84c.jpg,A man sitting on the left near a man walking along the side of a street with colorful buildings .|A man walking by a sitting man on the street .|A man with dreadlocks and a backpack walks down the sidewalk with colorful buildings in the background .|A white man with dreadlocks walks down the sidewalk .|Two boys are on the sidewalk as cars pass by on the road .
464116251_1ac4bc91f8.jpg,"A black , brown , and white dog jumping over a pile of logs with trees in the background .|A dog is jumping over some logs .|A dog jumps over a pile of logs .|A dog jumps over a pile of wood .|A large dog is leaping over some logs in a woodland clearing ."
464251704_b0f0c4c87a.jpg,a girl in a pink top is swinging with her hair flying everywhere .|A girl is swinging .|A girl is swinging and looking down with her hair flying .|A girl 's hair streams behind her as she swings|A girl with long hair flying in the breeze while she swings .
464506846_1734302b58.jpg,a black dog is running across a grassy field in front of some bushes .|A dog in a grassy park jumping and playing .|A dog with a muzzle on .|A muzzled greyhound leaps over grassy ground .|The black dog leaps into the air in the grass .
464527562_a18f095225.jpg,A brown dog has a purple disc .|A brown dog has its eyes closed and a purple Frisbee in its mouth .|The brown and black dog is holding a pink disc on a green yard .|The dog returns the play toy to its master .|This is a dog holding a Frisbee .
465859490_b077219424.jpg,A group of people are listening to a man with a moustache speak into a microphone .|A lady with brown hair sitting at a table while someone speaks on a microphone in the background .|A man holds a microphone and speaks as a group of seated people watch and one woman looks down .|A woman at a table looking down .|People sit a tables while a man speaks with a microphone .
465994762_1760e83c5d.jpg,a brown dog jumps over a chain .|A dog jumps over a chain .|A dog leaping over a chain .|A greyhound jumps over a chain .|Brown dog leaps over a chain suspended over a gravel road .
466176275_f40d37851e.jpg,"A grey "" labradoodle "" jumps over another large dog .|one grey puddle jumping in the air in front of another tan dog|Two dogs are chasing each other in a yard .|Two dogs playing in grass .|Two dogs , the gray poodle high in the air , play on the grass ."
466956209_2ffcea3941.jpg,A distant person is climbing up a very sheer mountain .|A panoramic distance view of a rock climber going up a steep mountain wall .|person rock climbing|There is a person scaling a very steep rock wall .|This person is climbing the side of a mountain .
466956675_a2fb6bf901.jpg,a man climbing a sheer rock wall|A person climbing a large mountainside .|A person climbs up a rock face .|A rock climber|A climber ascending a mountain
467858872_f3431df682.jpg,Two dogs are bending over and looking down into a ditch to investigate .|Two dogs are digging under a large rock with their bottoms to the camera .|Two dogs are shown with only their tails and backsides as they dig in the dirt .|Two dogs are sniffing at the ground with their tails in the air .|Two dogs with their heads down a hole and their tails are sticking straight up .
467960888_6943257534.jpg,"A black dog running along the edge of the ocean .|A black dog runs along the beach .|A black dog runs through surf on a sandy beach .|A dog runs along the ocean surf .|Balck dog is running on clean sand beach , very close to surf ."
468102269_135938e209.jpg,"A couple kiss outdoors , while another couple watch .|A man and a woman are outside kissing with a woman wearing a red scarf in the background .|The woman on the right is wearing a red scarf .|Two people in complete love are kissing in the most beautiful embrace .|Two people kissing ."
468141298_3154d717e1.jpg,A street view with cars and buildings .|cars are parked by a little store in quaint European street .|Cobblestone street and line of storefronts|People stand outside of a building that has cars parked in front .|There are two blue signs on the corner of the street .
468310111_d9396abcbd.jpg,A black and white dog is running through a cow field .|A black and white dog running in the grass where there are some cows .|A calf is running in the fields while cows look on .|A cow herd grazing in the pasture with a dog running in the foreground .|A dog running in the grass around sheep .
468608014_09fd20eb9b.jpg,A dog bites an object offered by a person .|A dog playing with a dog toy as someone tries to pull it from its mouth .|a golden retriever plays with a toy .|The photographer is playing tug-of-war with a dog .|Two dogs fighting for the same chew toy .
468871328_72990babd4.jpg,Two brown dogs are laying on the street next to a metal pole .|two dogs are chained to a pole .|Two dogs are tied to a tree in a city .|Two dogs tied to a tree .|Two small dogs sit near a tree .
468911753_cc595f5da0.jpg,A brown and white dog runs away carrying a big stick .|A dog running through the grass with a stick in his mouth .|Dog fetching huge stick .|the brown and white dog is carrying a stick in his mouth .|The brown dog is running away with a stick in its mouth .
468918320_9c275b877f.jpg,A young couple kissing on a park bench .|A young man and woman sitting on a bench outside are kissing .|Couple is making out on a park bench in public .|The girl and boy are kissing whilst sitting on a wooden bench .|The man and woman sitting on a bench are kissing .
468930779_8008d90e10.jpg,A brown dog carrying a stick in its mouth .|A dog has its head coming up from the water as it holds a stick .|A dog swimming with a stick in its mouth .|A swimming dog with a small branch in its mouth .|closeup of a brown dog in the water holding a very large stick .
469021173_aa31c07108.jpg,A hiker wearing an orange backpack is walking through long grass .|A man walking in brush with a big orange backpack .|A man with an orange backpack in an bushy area .|A person with a large backpack hiking through the tall grass .|The hiker with a black and orange backpack walks away into the wooded area .
469029994_349e138606.jpg,A backpacker looks over a cliff towards the fog .|A backpacker looks toward a foggy landscape .|A hiker stands on a hill looking into the distance .|a man with an orange backpack is standing on a cliffside path .|Hiker with yellow backpack stares into fog .
469259974_bb03c15c42.jpg,A man drinking and reading the paper .|A man reads the newspaper at a table for one .|A man reads the newspaper while having a drink .|A man wearing glasses sits with a drink at a table whilst reading the newspaper .|An African-American man reading the newspaper and drinking beer in a shop .
469617651_278e586e46.jpg,"A couple of people sit in chairs in a waiting room lit in sunlight .|A line of white chairs folded and a few indescript people sitting in the background .|People wait in chairs , one person has their shoe off .|Photo of an inside of a place with chairs and people sitting in them .|Some people are sitting in seats under a white framed glass canopy ."
469969326_4b84073286.jpg,A woman carrying a backpack sits on a rocky ledge overlooking the water .|A woman sits alone on the rocks by a beach .|A woman sits on a rock by the water .|a woman sits on the rock .|A woman wearing a red backpack is sitting on a rock overlooking the water .
470373679_98dceb19e7.jpg,a group of people inside a building that overlooks a large mountain|A large window with a mountain range while onlookers stand in front .|People look out the window at mountains .|People stand and look out the window to view the mountain .|Sillhouttes of people in front of a mountain and in front of a window .
470887781_faae5dae83.jpg,A crowd at a rally .|A crowd of people remember the Armenian genocide from 1915 to 1923 .|A group of people are gathered to watch a man speak from a podium about Armenian genocide .|People gather to hear a speech related to the Armenian Genocide .|There is a man in suit speaking at a podium at a protest march .
470887785_e0b1241d94.jpg,"A lady is giving a speech dealing with the Armenian genocide .|A middle eastern woman is talking into a microphone at a protest event .|A speaking woman at a podium has the phrase "" Armenian Genocide "" written on it , flanked by priests and men in suits .|A woman speaking at an Armenian Genocide event|A woman speaks at a podium surrounded by religious men ."
470887791_86d5a08a38.jpg,"A man and a woman standing with a group of spectators .|A man holding a flag stands next to a woman wearing black and white .|A man holding flag and a woman behind a railing .|An elder man in a white shirt and cap waves a flag as a group of people stand behind him .|An older man with a red , blue , and orange flag in a crowd"
